# D. Mathieu, J. Chem. Phys. 2007, 127, 224103, EPAPS E-JCPSA6-127-509743, EQ directory, as deposited:
# OpenBabel-generated .xyz, each atom's coordinates (angstrom) followed by its B3LYP/6-31G* Mulliken charge.
# 194 files, frozen by benchmarks/charges/models/mathieu_eem_check.py --freeze.
molecule,atom,element,x,y,z,mulliken
propanitrile,7,H,1.2962,0.7593,-0.8815,0.1958
propanitrile,8,C,0.1158,-0.7477,0.0000,0.3502
propanitrile,9,N,-0.3123,-1.8262,0.0000,-0.4642
propene,1,C,-0.1715,1.2525,0.0000,-0.4837
propene,2,C,0.4525,-0.1043,0.0000,-0.0428
propene,3,C,-0.2400,-1.2499,0.0000,-0.3327
propene,4,H,1.5396,-0.1423,0.0000,0.1264
propene,5,H,-1.3256,-1.2613,0.0000,0.1331
propene,6,H,0.2712,-2.2077,0.0000,0.1348
propene,7,H,-1.2650,1.2046,0.0000,0.1527
propene,8,H,0.1461,1.8088,-0.8872,0.1561
propene,9,H,0.1461,1.8088,0.8872,0.1561
propyl_acetate,1,C,-0.1474,-1.5234,0.0000,0.6086
propyl_acetate,2,O,0.5476,-0.3531,0.0000,-0.4547
propyl_acetate,3,C,-0.2777,0.8195,0.0000,-0.0238
propyl_acetate,4,O,-1.3658,-1.6268,0.0000,-0.4730
propyl_acetate,5,C,0.8014,-2.6825,0.0000,-0.5242
propyl_acetate,6,H,-0.9098,0.8216,0.8958,0.1537
propyl_acetate,7,H,-0.9098,0.8216,-0.8958,0.1537
propyl_acetate,8,C,0.6350,2.0396,0.0000,-0.2754
propyl_acetate,9,C,-0.1548,3.3359,0.0000,-0.4510
propyl_acetate,10,H,1.2945,2.0053,-0.8755,0.1471
propyl_acetate,11,H,1.2945,2.0053,0.8755,0.1471
propyl_acetate,12,H,-0.7920,3.4070,-0.8873,0.1485
propyl_acetate,13,H,0.5243,4.1942,0.0000,0.1525
propyl_acetate,14,H,-0.7920,3.4070,0.8873,0.1485
propyl_acetate,15,H,0.2324,-3.6166,0.0000,0.1807
propyl_acetate,16,H,1.4225,-2.6532,0.8987,0.1808
propyl_acetate,17,H,1.4225,-2.6532,-0.8987,0.1808
Propyl_formate,1,H,-0.4133,-1.3194,-1.4853,0.1626
Propyl_formate,2,C,-0.4168,-0.2269,-1.3918,-0.2701
Propyl_formate,3,H,0.6199,0.0925,-1.5506,0.1466
Propyl_formate,4,C,-0.8710,0.1633,0.0101,-0.0563
Propyl_formate,5,C,-1.3073,0.3797,-2.4613,-0.4540
Propyl_formate,6,O,-0.0346,-0.4698,0.9897,-0.3961
Propyl_formate,7,H,-1.8935,-0.1866,0.1885,0.1671
Propyl_formate,8,H,-0.8721,1.2515,0.1468,0.1475
Propyl_formate,9,C,1.0993,0.1826,1.3307,0.4028
Propyl_formate,10,O,1.8964,-0.2242,2.1616,-0.4156
Propyl_formate,11,H,1.2370,1.1233,0.7764,0.1070
Propyl_formate,12,H,-0.9609,0.0836,-3.4563,0.1589
Propyl_formate,13,H,-1.2944,1.4730,-2.4084,0.1485
Propyl_formate,14,H,-2.3424,0.0421,-2.3477,0.1510
propyl_propanoate,1,C,0.8133,-2.1853,0.0000,-0.3527
propyl_propanoate,2,C,-0.1579,-1.0293,0.0000,0.6305
propyl_propanoate,3,O,-1.3768,-1.1240,0.0000,-0.4799
propyl_propanoate,4,O,0.5370,0.1441,0.0000,-0.4684
propyl_propanoate,5,C,-0.2887,1.3165,0.0000,-0.0229
propyl_propanoate,6,H,-0.9207,1.3185,0.8959,0.1528
propyl_propanoate,7,H,-0.9207,1.3185,-0.8959,0.1528
propyl_propanoate,8,C,0.6241,2.5365,0.0000,-0.2750
propyl_propanoate,9,C,-0.1656,3.8330,0.0000,-0.4509
propyl_propanoate,10,H,1.2836,2.5022,-0.8755,0.1469
propyl_propanoate,11,H,1.2836,2.5022,0.8755,0.1469
propyl_propanoate,12,H,-0.8027,3.9042,-0.8873,0.1483
propyl_propanoate,13,H,0.5137,4.6911,0.0000,0.1523
propyl_propanoate,14,H,-0.8027,3.9042,0.8873,0.1483
propyl_propanoate,15,C,0.1024,-3.5272,0.0000,-0.4358
propyl_propanoate,16,H,1.4434,-2.1086,0.8923,0.1730
propyl_propanoate,17,H,1.4434,-2.1086,-0.8923,0.1730
propyl_propanoate,18,H,-0.5338,-3.6352,-0.8848,0.1602
propyl_propanoate,19,H,-0.5338,-3.6352,0.8848,0.1602
propyl_propanoate,20,H,0.8304,-4.3443,0.0000,0.1405
propylamine,1,H,0.3590,1.8993,-1.3130,0.1403
propylamine,2,C,0.3451,1.8646,-0.2189,-0.4443
propylamine,3,H,1.3786,1.9039,0.1398,0.1430
propylamine,4,C,-0.3569,0.6101,0.2776,-0.2452
propylamine,5,H,-0.1741,2.7577,0.1427,0.1430
propylamine,6,C,0.3478,-0.6522,-0.2128,-0.1201
propylamine,7,H,-1.3968,0.6215,-0.0708,0.1253
propylamine,8,H,-0.3826,0.6250,1.3740,0.1491
propylamine,9,H,1.3848,-0.6661,0.1394,0.1378
propylamine,10,H,0.3672,-0.6745,-1.3080,0.1098
propylamine,11,N,-0.3382,-1.8397,0.2826,-0.7180
propylamine,12,H,-1.2969,-1.8519,-0.0631,0.2888
propylamine,13,H,0.1123,-2.6723,-0.0949,0.2905
pyridazine,1,H,0.0000,2.4233,-0.0816,0.1621
pyridazine,2,C,0.0000,1.3422,-0.0066,0.0452
pyridazine,3,C,0.0000,-1.3422,-0.0066,0.0453
pyridazine,4,N,0.0000,-0.6806,-1.1820,-0.2500
pyridazine,5,C,0.0000,0.6935,1.2131,-0.1114
pyridazine,6,C,0.0000,-0.6935,1.2131,-0.1114
pyridazine,7,H,0.0000,-2.4233,-0.0816,0.1621
pyridazine,8,N,0.0000,0.6806,-1.1820,-0.2499
pyridazine,9,H,0.0000,1.2553,2.1398,0.1540
pyridazine,10,H,0.0000,-1.2553,2.1398,0.1540
pyridimine,1,N,0.0000,1.1964,0.6885,-0.3901
pyridimine,2,N,0.0000,-1.1964,0.6885,-0.3901
pyridimine,3,C,0.0000,1.1644,-0.6572,0.0521
pyridimine,4,C,0.0000,0.0000,1.2973,0.1764
pyridimine,5,C,0.0000,-1.1644,-0.6572,0.0521
pyridimine,6,C,0.0000,0.0000,-1.3901,-0.1237
pyridimine,7,H,0.0000,2.1351,-1.1444,0.1549
pyridimine,8,H,0.0000,0.0000,2.3817,0.1617
pyridimine,9,H,0.0000,-2.1351,-1.1444,0.1549
pyridimine,10,H,0.0000,0.0000,-2.4707,0.1517
pyrrole,1,H,0.0000,1.3574,1.8499,0.1196
pyrrole,2,C,0.0000,0.7077,0.9842,-0.1697
pyrrole,3,C,0.0000,1.1181,-0.3303,0.0207
pyrrole,4,C,0.0000,-0.7077,0.9842,-0.1697
pyrrole,5,H,0.0000,2.1071,-0.7685,0.1367
pyrrole,6,H,0.0000,0.0000,-2.1348,0.3298
pyrrole,7,C,0.0000,-1.1181,-0.3303,0.0207
pyrrole,8,H,0.0000,-1.3574,1.8499,0.1196
pyrrole,9,N,0.0000,0.0000,-1.1229,-0.5443
pyrrole,10,H,0.0000,-2.1071,-0.7685,0.1367
pyrrolidine,1,H,-0.7607,1.6729,1.1680,0.1359
pyrrolidine,2,C,0.0312,1.0354,0.7620,-0.2737
pyrrolidine,3,H,0.9909,1.4143,1.1328,0.1459
pyrrolidine,4,C,0.0312,1.0354,-0.7620,-0.2737
pyrrolidine,5,C,-0.1648,-0.4178,1.1582,-0.1239
pyrrolidine,6,H,0.9909,1.4143,-1.1328,0.1459
pyrrolidine,7,H,-0.7607,1.6729,-1.1680,0.1359
pyrrolidine,8,C,-0.1648,-0.4178,-1.1582,-0.1239
pyrrolidine,9,H,0.3882,-0.6747,-2.0661,0.1384
pyrrolidine,10,H,-1.2271,-0.6293,-1.3290,0.1105
pyrrolidine,11,H,-0.0486,-2.1124,0.0000,0.2909
pyrrolidine,12,H,0.3882,-0.6747,2.0661,0.1384
pyrrolidine,13,N,0.3202,-1.1631,0.0000,-0.5571
pyrrolidine,14,H,-1.2271,-0.6293,1.3290,0.1105
quinoline,1,H,1.3280,3.2278,0.0000,0.1422
quinoline,2,C,0.7133,2.3320,0.0000,0.0288
quinoline,3,C,-1.4087,-1.2222,0.0000,-0.1828
quinoline,4,N,1.3991,1.1678,0.0000,-0.4424
quinoline,5,C,-1.3907,1.2303,0.0000,-0.1175
quinoline,6,C,0.6950,0.0213,0.0000,0.2125
quinoline,7,C,-0.6661,2.4158,0.0000,-0.1413
quinoline,8,C,-0.7165,0.0019,0.0000,0.0812
quinoline,9,C,1.3664,-1.1943,0.0000,-0.1704
quinoline,10,H,-1.1640,3.3784,0.0000,0.1397
quinoline,11,H,-2.4960,-1.2412,0.0000,0.1436
quinoline,12,H,-2.4767,1.2677,0.0000,0.1408
quinoline,13,C,0.6816,-2.4135,0.0000,-0.1397
quinoline,14,H,2.4537,-1.1908,0.0000,0.1532
quinoline,15,H,1.2387,-3.3467,0.0000,0.1458
quinoline,16,C,-0.7086,-2.4269,0.0000,-0.1363
quinoline,17,H,-1.2461,-3.3716,0.0000,0.1426
secbutyl_methyl_ether,1,H,0.2608,1.1114,-1.4269,0.1420
secbutyl_methyl_ether,2,C,0.2961,1.1044,-0.3303,-0.2622
secbutyl_methyl_ether,3,H,1.3591,1.1722,-0.0730,0.1326
secbutyl_methyl_ether,4,C,-0.2793,-0.2175,0.1998,0.1663
secbutyl_methyl_ether,5,C,-0.4057,2.3393,0.2126,-0.4532
secbutyl_methyl_ether,6,O,0.4518,-1.3215,-0.3510,-0.4788
secbutyl_methyl_ether,7,C,-1.7348,-0.4192,-0.2137,-0.4582
secbutyl_methyl_ether,8,H,-0.2239,-0.2475,1.2953,0.1066
secbutyl_methyl_ether,9,H,-1.8440,-0.3697,-1.3027,0.1514
secbutyl_methyl_ether,10,H,-2.3951,0.3245,0.2408,0.1437
secbutyl_methyl_ether,11,H,-2.0818,-1.4129,0.0911,0.1524
secbutyl_methyl_ether,12,H,0.1140,3.2432,-0.1213,0.1452
secbutyl_methyl_ether,13,H,-0.4125,2.3377,1.3071,0.1415
secbutyl_methyl_ether,14,H,-1.4384,2.4039,-0.1420,0.1496
secbutyl_methyl_ether,15,C,1.6489,-1.6166,0.3560,-0.1979
secbutyl_methyl_ether,16,H,2.1155,-2.4873,-0.1130,0.1557
secbutyl_methyl_ether,17,H,1.4276,-1.8637,1.3987,0.1308
secbutyl_methyl_ether,18,H,2.3535,-0.7826,0.3073,0.1328
secbutylamine,1,H,-0.0266,2.0373,-1.3770,0.1401
secbutylamine,2,C,-0.0937,2.0372,-0.2845,-0.4507
secbutylamine,3,H,0.9087,2.1902,0.1257,0.1477
secbutylamine,4,C,-0.7154,0.7442,0.2252,-0.2425
secbutylamine,5,H,-0.7073,2.8924,0.0170,0.1426
secbutylamine,6,C,0.0072,-0.5169,-0.2724,0.0552
secbutylamine,7,H,-1.7617,0.7183,-0.1059,0.1220
secbutylamine,8,H,-0.7329,0.7661,1.3223,0.1445
secbutylamine,9,C,1.4486,-0.6100,0.2237,-0.4450
secbutylamine,10,H,0.0096,-0.5238,-1.3689,0.1018
secbutylamine,11,N,-0.7258,-1.6969,0.1929,-0.7228
secbutylamine,12,H,2.0599,0.2019,-0.1827,0.1435
secbutylamine,13,H,1.9138,-1.5502,-0.0941,0.1336
secbutylamine,14,H,1.5012,-0.5606,1.3170,0.1547
secbutylamine,15,H,-1.6749,-1.6799,-0.1783,0.2877
secbutylamine,16,H,-0.2891,-2.5405,-0.1766,0.2875
tertbutyl_acetate,1,C,-0.7431,1.2884,1.2702,-0.4698
tertbutyl_acetate,2,C,0.0836,1.0603,0.0000,0.3253
tertbutyl_acetate,3,C,-0.7431,1.2884,-1.2702,-0.4698
tertbutyl_acetate,4,O,0.6975,-0.2546,0.0000,-0.4846
tertbutyl_acetate,5,C,1.2647,2.0428,0.0000,-0.4531
tertbutyl_acetate,6,H,-1.6391,0.6609,1.2932,0.1822
tertbutyl_acetate,7,H,-1.0711,2.3304,1.3503,0.1440
tertbutyl_acetate,8,H,-0.1605,1.0368,2.1636,0.1455
tertbutyl_acetate,9,H,0.9277,3.0847,0.0000,0.1474
tertbutyl_acetate,10,H,1.9026,1.8853,-0.8776,0.1501
tertbutyl_acetate,11,H,1.9026,1.8853,0.8776,0.1501
tertbutyl_acetate,12,H,-1.0711,2.3304,-1.3503,0.1440
tertbutyl_acetate,13,H,-1.6391,0.6609,-1.2932,0.1822
tertbutyl_acetate,14,H,-0.1605,1.0368,-2.1636,0.1456
tertbutyl_acetate,15,C,-0.0672,-1.3778,0.0000,0.6173
tertbutyl_acetate,16,O,-1.2878,-1.4250,0.0000,-0.4759
tertbutyl_acetate,17,C,0.8178,-2.5874,0.0000,-0.5206
tertbutyl_acetate,18,H,0.1992,-3.4894,0.0000,0.1798
tertbutyl_acetate,19,H,1.4395,-2.5919,0.8988,0.1802
tertbutyl_acetate,20,H,1.4395,-2.5919,-0.8988,0.1802
tertbutyl_methyl_ether,1,C,-0.0345,-0.4001,0.0000,0.3413
tertbutyl_methyl_ether,2,O,0.7815,0.7811,0.0000,-0.4906
tertbutyl_methyl_ether,3,C,0.1063,2.0295,0.0000,-0.2004
tertbutyl_methyl_ether,4,H,-0.5033,2.1532,0.8983,0.1338
tertbutyl_methyl_ether,5,H,-0.5033,2.1532,-0.8983,0.1338
tertbutyl_methyl_ether,6,H,0.8635,2.8190,0.0000,0.1552
tertbutyl_methyl_ether,7,C,-0.9004,-0.4867,-1.2625,-0.4641
tertbutyl_methyl_ether,8,C,-0.9004,-0.4867,1.2625,-0.4641
tertbutyl_methyl_ether,9,C,0.9577,-1.5720,0.0000,-0.4485
tertbutyl_methyl_ether,10,H,-1.6850,0.2773,1.2655,0.1396
tertbutyl_methyl_ether,11,H,-0.2958,-0.3248,2.1619,0.1521
tertbutyl_methyl_ether,12,H,-1.3926,-1.4619,1.3439,0.1431
tertbutyl_methyl_ether,13,H,0.4456,-2.5400,0.0000,0.1362
tertbutyl_methyl_ether,14,H,1.6129,-1.5275,0.8778,0.1489
tertbutyl_methyl_ether,15,H,1.6129,-1.5275,-0.8778,0.1489
tertbutyl_methyl_ether,16,H,-1.6850,0.2773,-1.2655,0.1396
tertbutyl_methyl_ether,17,H,-1.3926,-1.4619,-1.3439,0.1431
tertbutyl_methyl_ether,18,H,-0.2958,-0.3248,-2.1619,0.1521
tertbutylamine,1,C,-0.1815,0.8739,1.2558,-0.4348
tertbutylamine,2,C,-0.0046,0.0138,0.0000,0.1967
tertbutylamine,3,C,-0.1815,0.8739,-1.2558,-0.4348
tertbutylamine,4,C,-1.0213,-1.1340,0.0000,-0.4385
tertbutylamine,5,N,1.3537,-0.5395,0.0000,-0.7071
tertbutylamine,6,H,-2.0475,-0.7492,0.0000,0.1339
tertbutylamine,7,H,-0.9068,-1.7706,0.8852,0.1312
tertbutylamine,8,H,-0.9068,-1.7706,-0.8852,0.1312
tertbutylamine,9,H,-1.1833,1.3171,1.2902,0.1383
tertbutylamine,10,H,0.5443,1.6952,1.2840,0.1550
tertbutylamine,11,H,-0.0505,0.2822,2.1694,0.1316
tertbutylamine,12,H,0.5443,1.6952,-1.2840,0.1550
tertbutylamine,13,H,-1.1833,1.3171,-1.2902,0.1383
tertbutylamine,14,H,-0.0505,0.2822,-2.1694,0.1316
tertbutylamine,15,H,1.4842,-1.1383,0.8147,0.2862
tertbutylamine,16,H,1.4842,-1.1383,-0.8147,0.2862
tetrahydropyrane,1,H,0.2180,1.2054,2.1475,0.1305
tetrahydropyrane,2,C,-0.2000,0.7307,1.2536,-0.2691
tetrahydropyrane,3,C,-0.2000,0.7307,-1.2536,-0.2691
tetrahydropyrane,4,H,-0.1718,2.4927,0.0000,0.1362
tetrahydropyrane,5,C,0.2182,-0.7323,-1.1846,-0.0266
tetrahydropyrane,6,C,0.2182,-0.7323,1.1846,-0.0266
tetrahydropyrane,7,C,0.2418,1.4783,0.0000,-0.2679
tetrahydropyrane,8,H,-1.2930,0.7881,-1.3275,0.1415
tetrahydropyrane,9,H,-0.1880,-1.2766,2.0430,0.1436
tetrahydropyrane,10,H,1.3092,-0.8368,-1.2123,0.1176
tetrahydropyrane,11,H,1.3092,-0.8368,1.2123,0.1176
tetrahydropyrane,12,H,1.3344,1.5750,0.0000,0.1287
tetrahydropyrane,13,H,-1.2930,0.7881,1.3275,0.1415
tetrahydropyrane,14,H,0.2180,1.2054,-2.1475,0.1305
tetrahydropyrane,15,O,-0.2876,-1.3479,0.0000,-0.4720
tetrahydropyrane,16,H,-0.1880,-1.2766,-2.0430,0.1436
toluene,1,C,-0.0095,2.4461,0.0000,-0.5110
toluene,2,C,0.0186,0.9465,0.0000,0.1315
toluene,3,C,-0.0034,-1.8569,0.0000,-0.1502
toluene,4,C,0.0030,0.2367,1.2071,-0.1829
toluene,5,C,0.0030,0.2367,-1.2071,-0.1829
toluene,6,C,-0.0027,-1.1592,-1.2064,-0.1332
toluene,7,C,-0.0027,-1.1592,1.2064,-0.1332
toluene,8,H,-0.0040,0.7678,2.1561,0.1365
toluene,9,H,-0.0040,0.7678,-2.1561,0.1365
toluene,10,H,-0.0095,-1.7020,-2.1478,0.1371
toluene,11,H,-0.0095,-1.7020,2.1478,0.1371
toluene,12,H,-0.0087,-2.9435,0.0000,0.1375
toluene,13,H,-1.0447,2.8009,0.0000,0.1667
toluene,14,H,0.5022,2.8464,-0.8816,0.1552
toluene,15,H,0.5022,2.8464,0.8816,0.1552
trans-3-pentenitrile,1,C,0.3323,-1.3056,1.4736,0.3556
trans-3-pentenitrile,2,N,0.4124,-1.3952,2.6287,-0.4645
trans-3-pentenitrile,3,C,0.2266,-1.2305,0.0084,-0.3894
trans-3-pentenitrile,4,H,1.2224,-1.3311,-0.4382,0.1969
trans-3-pentenitrile,5,C,-0.4268,0.0569,-0.4152,-0.0934
trans-3-pentenitrile,6,H,-0.3762,-2.0676,-0.3614,0.2020
trans-3-pentenitrile,7,C,0.1457,0.9686,-1.2183,-0.0801
trans-3-pentenitrile,8,H,-1.4337,0.2333,-0.0383,0.1444
trans-3-pentenitrile,9,H,1.1501,0.8047,-1.6041,0.1309
trans-3-pentenitrile,10,C,-0.5143,2.2440,-1.6347,-0.4889
trans-3-pentenitrile,11,H,0.0857,3.0980,-1.3062,0.1657
trans-3-pentenitrile,12,H,-1.5181,2.3485,-1.2109,0.1595
trans-3-pentenitrile,13,H,-0.5984,2.2808,-2.7251,0.1613
triethylamine,1,C,0.6140,0.4396,-1.1510,-0.1316
triethylamine,2,N,0.4349,0.4214,0.3038,-0.3668
triethylamine,3,C,-0.9407,0.5393,0.7892,-0.1145
triethylamine,4,C,1.2165,-0.6019,1.0046,-0.1311
triethylamine,5,H,1.6491,0.1738,-1.4011,0.1361
triethylamine,6,H,0.5087,1.4783,-1.4889,0.1395
triethylamine,7,C,-0.3293,-0.4174,-1.9918,-0.4595
triethylamine,8,H,-0.2928,-1.4728,-1.7156,0.1510
triethylamine,9,H,-0.0468,-0.3447,-3.0477,0.1392
triethylamine,10,H,-1.3667,-0.0794,-1.9125,0.1486
triethylamine,11,H,2.2751,-0.4921,0.7365,0.1336
triethylamine,12,C,0.8072,-2.0532,0.7901,-0.4518
triethylamine,13,H,1.1812,-0.3899,2.0811,0.1333
triethylamine,14,H,1.3738,-2.6995,1.4691,0.1364
triethylamine,15,H,1.0286,-2.3856,-0.2274,0.1466
triethylamine,16,H,-0.2554,-2.2144,0.9936,0.1484
triethylamine,17,H,-0.9432,0.4933,1.8858,0.1351
triethylamine,18,H,-1.5667,-0.2913,0.4441,0.1199
triethylamine,19,C,-1.5862,1.8681,0.4084,-0.4524
triethylamine,20,H,-0.9830,2.7125,0.7587,0.1542
triethylamine,21,H,-2.5746,1.9485,0.8727,0.1391
triethylamine,22,H,-1.7210,1.9667,-0.6726,0.1467
trifluoroacetamide,1,F,-0.5227,-1.1311,-1.0932,-0.2508
trifluoroacetamide,2,C,0.0229,-0.5328,0.0000,0.7968
trifluoroacetamide,3,F,-0.5227,-1.1311,1.0932,-0.2508
trifluoroacetamide,4,C,-0.1747,1.0005,0.0000,0.4827
trifluoroacetamide,5,F,1.3470,-0.8716,0.0000,-0.2779
trifluoroacetamide,6,O,-1.2692,1.5645,0.0000,-0.4764
trifluoroacetamide,7,N,0.9712,1.7668,0.0000,-0.7398
trifluoroacetamide,8,H,1.8968,1.3536,0.0000,0.3522
trifluoroacetamide,9,H,0.8761,2.7743,0.0000,0.3639
trifluorotrinitroethane,1,F,-0.6970,0.7655,-1.5528,-0.2158
trifluorotrinitroethane,2,C,-0.6497,0.6640,-0.2030,0.7883
trifluorotrinitroethane,3,F,-0.7207,1.9300,0.2933,-0.2369
trifluorotrinitroethane,4,C,0.4995,-0.0816,0.3344,0.5354
trifluorotrinitroethane,5,N,-1.9542,0.0400,0.2143,0.4068
trifluorotrinitroethane,6,N,1.7215,0.6108,-0.1279,0.4024
trifluorotrinitroethane,7,N,0.6044,-1.4724,-0.1508,0.4426
trifluorotrinitroethane,8,F,0.5693,-0.1312,1.6941,-0.2226
trifluorotrinitroethane,9,O,-2.9746,0.3625,-0.4101,-0.3160
trifluorotrinitroethane,10,O,-1.9405,-0.7393,1.1783,-0.3348
trifluorotrinitroethane,11,O,-0.1510,-1.8310,-1.0654,-0.3250
trifluorotrinitroethane,12,O,1.4348,-2.2136,0.3954,-0.3109
trifluorotrinitroethane,13,O,2.3105,1.3404,0.6829,-0.2945
trifluorotrinitroethane,14,O,2.0626,0.4782,-1.3123,-0.3190
trimethylamine,1,C,-0.6936,1.2013,0.0928,-0.2964
trimethylamine,2,N,0.0000,0.0000,-0.3705,-0.3548
trimethylamine,3,C,1.3871,0.0000,0.0928,-0.2962
trimethylamine,4,C,-0.6936,-1.2013,0.0928,-0.2964
trimethylamine,5,H,-1.7208,-1.2232,-0.2879,0.1482
trimethylamine,6,H,-0.7297,-1.2639,1.1866,0.1183
trimethylamine,7,H,-0.1989,-2.1019,-0.2879,0.1482
trimethylamine,8,H,-1.7208,1.2232,-0.2879,0.1482
trimethylamine,9,H,-0.1989,2.1019,-0.2879,0.1482
trimethylamine,10,H,-0.7297,1.2639,1.1866,0.1183
trimethylamine,11,H,1.9197,-0.8787,-0.2879,0.1481
trimethylamine,12,H,1.4594,0.0000,1.1866,0.1182
trimethylamine,13,H,1.9197,0.8787,-0.2879,0.1481
