# TRIAGE 2.4: one row per deposited atom; every metric recomputes from this file alone.
set,file,atom,element,mulliken,eem,sqe,included,reason
TS,JPCA_2004_108_5197.txt-ts28,11,H,0.1409,0.13768665,0.12437332,True,
TS,JPCA_2004_108_5197.txt-ts28,12,H,0.1531,0.14253787,0.12389599,True,
TS,JPCA_2004_108_5197.txt-ts28,13,H,0.1498,0.15664433,0.14536719,True,
TS,JPCA_2004_108_5197.txt-ts28,14,H,0.1264,0.13931436,0.12566932,True,
TS,JPCA_2004_108_5197.txt-ts28,15,H,0.1258,0.11461429,0.10903439,True,
TS,JPCA_2004_108_5197.txt-ts28,16,H,0.1438,0.13600489,0.12548475,True,
TS,JPCA_2004_108_5197.txt-ts28,17,H,0.1509,0.14794900,0.13024664,True,
TS,JPCA_2004_108_5197.txt-ts28,18,H,0.1493,0.16734837,0.14581647,True,
TS,JPCA_2004_108_5197.txt-ts28,19,H,0.1640,0.18009534,0.15364857,True,
TS,JPCA_2004_108_5197.txt-ts28,20,H,0.1791,0.18385906,0.16079208,True,
TS,JPCA_2004_108_5197.txt-ts28,21,H,0.1369,0.15478327,0.14853078,True,
TS,JPCA_2004_108_5197.txt-ts28,22,H,0.1736,0.19344857,0.17817372,True,
TS,JPCA_2004_108_5197.txt-ts28,23,H,0.1516,0.18037653,0.16652650,True,
TS,JPCA_2004_108_5197.txt-ts28,24,H,0.1609,0.18012767,0.16758497,True,
TS,JPCA_2004_108_5197.txt-ts28,25,H,0.1535,0.17634588,0.16648288,True,
TS,JPCA_2004_108_5197.txt-ts28,26,H,0.1484,0.15600147,0.15009682,True,
TS,JPCA_2004_108_5197.txt-ts28,27,O,-0.6323,-0.59781573,-0.56398883,True,
TS,JPCA_2004_108_5197.txt-ts28,28,H,0.3909,0.27347698,0.28560543,True,
TS,JPCA_2004_108_5197.txt-ts28,29,O,-0.2826,-0.39151895,-0.31446973,True,
TS,JPCA_2004_108_5197.txt-ts28,30,O,-0.2555,-0.36127874,-0.24335083,True,
TS,JPCA_2004_108_5197.txt-ts29,1,C,0.3297,0.29800181,0.28333446,True,
TS,JPCA_2004_108_5197.txt-ts29,2,C,-0.0909,-0.02683928,-0.06525028,True,
TS,JPCA_2004_108_5197.txt-ts29,3,C,0.1596,0.05023321,0.03525008,True,
TS,JPCA_2004_108_5197.txt-ts29,4,C,0.0862,0.09180525,0.08056185,True,
TS,JPCA_2004_108_5197.txt-ts29,5,C,-0.3052,-0.25771193,-0.24896368,True,
TS,JPCA_2004_108_5197.txt-ts29,6,C,-0.1181,-0.10142411,-0.10120315,True,
TS,JPCA_2004_108_5197.txt-ts29,7,C,-0.2774,-0.22675238,-0.22495385,True,
TS,JPCA_2004_108_5197.txt-ts29,8,C,-0.4994,-0.41226928,-0.40419157,True,
TS,JPCA_2004_108_5197.txt-ts29,9,C,-0.4641,-0.44928582,-0.42905128,True,
TS,JPCA_2004_108_5197.txt-ts29,10,C,-0.4742,-0.45721708,-0.43126430,True,
TS,JPCA_2004_108_5197.txt-ts29,11,H,0.1410,0.13685788,0.12392469,True,
TS,JPCA_2004_108_5197.txt-ts29,12,H,0.1737,0.15863940,0.14040414,True,
TS,JPCA_2004_108_5197.txt-ts29,13,H,0.1216,0.14556196,0.13412732,True,
TS,JPCA_2004_108_5197.txt-ts29,14,H,0.1511,0.14880968,0.13547631,True,
TS,JPCA_2004_108_5197.txt-ts29,15,H,0.1266,0.11466552,0.10924548,True,
TS,JPCA_2004_108_5197.txt-ts29,16,H,0.1384,0.13311347,0.12292049,True,
TS,JPCA_2004_108_5197.txt-ts29,17,H,0.1528,0.14830578,0.13118903,True,
TS,JPCA_2004_108_5197.txt-ts29,18,H,0.1494,0.16609225,0.14557129,True,
TS,JPCA_2004_108_5197.txt-ts29,19,H,0.1754,0.18378663,0.15742293,True,
TS,JPCA_2004_108_5197.txt-ts29,20,H,0.1618,0.17757349,0.15530097,True,
TS,JPCA_2004_108_5197.txt-ts29,21,H,0.1375,0.15511691,0.14845057,True,
TS,JPCA_2004_108_5197.txt-ts29,22,H,0.1725,0.19351733,0.17769989,True,
TS,JPCA_2004_108_5197.txt-ts29,23,H,0.1530,0.18107109,0.16697612,True,
TS,JPCA_2004_108_5197.txt-ts29,24,H,0.1608,0.18125145,0.16806767,True,
TS,JPCA_2004_108_5197.txt-ts29,25,H,0.1633,0.18096899,0.17023017,True,
TS,JPCA_2004_108_5197.txt-ts29,26,H,0.1484,0.15713674,0.15048094,True,
TS,JPCA_2004_108_5197.txt-ts29,27,O,-0.6241,-0.59722468,-0.56546901,True,
TS,JPCA_2004_108_5197.txt-ts29,28,H,0.3811,0.27602544,0.28995498,True,
TS,JPCA_2004_108_5197.txt-ts29,29,O,-0.2787,-0.38942935,-0.31236526,True,
TS,JPCA_2004_108_5197.txt-ts29,30,O,-0.2517,-0.36038032,-0.24387699,True,
TS,JPCA_2004_108_5197.txt-ts3,1,C,-0.0123,0.00716171,0.02905300,True,
TS,JPCA_2004_108_5197.txt-ts3,2,C,-0.3356,-0.23931812,-0.24413544,True,
TS,JPCA_2004_108_5197.txt-ts3,3,C,-0.0668,-0.03298202,-0.05895424,True,
TS,JPCA_2004_108_5197.txt-ts3,4,C,-0.2105,-0.15038760,-0.19011433,True,
TS,JPCA_2004_108_5197.txt-ts3,5,O,-0.2395,-0.34866798,-0.29712498,True,
TS,JPCA_2004_108_5197.txt-ts3,6,O,-0.2550,-0.33431539,-0.23635640,True,
TS,JPCA_2004_108_5197.txt-ts3,7,H,0.1563,0.15738568,0.14234715,True,
TS,JPCA_2004_108_5197.txt-ts3,8,H,0.1594,0.15056342,0.13685243,True,
TS,JPCA_2004_108_5197.txt-ts3,9,H,0.1521,0.14564993,0.12663142,True,
TS,JPCA_2004_108_5197.txt-ts3,10,H,0.1704,0.16971493,0.14767528,True,
TS,JPCA_2004_108_5197.txt-ts3,11,H,0.1737,0.17369743,0.14891122,True,
TS,JPCA_2004_108_5197.txt-ts3,12,H,0.1559,0.14523806,0.14309594,True,
TS,JPCA_2004_108_5197.txt-ts3,13,H,0.1519,0.15625996,0.15211895,True,
TS,JPCA_2004_108_5197.txt-ts30,1,C,0.3470,0.30019518,0.28693096,True,
TS,JPCA_2004_108_5197.txt-ts30,2,C,-0.0991,-0.13160995,-0.13774452,True,
TS,JPCA_2004_108_5197.txt-ts30,3,C,0.1592,0.15206883,0.10472351,True,
TS,JPCA_2004_108_5197.txt-ts30,4,C,0.1315,0.09138684,0.08086401,True,
TS,JPCA_2004_108_5197.txt-ts30,5,C,-0.3076,-0.24081745,-0.23827427,True,
TS,JPCA_2004_108_5197.txt-ts30,6,C,-0.1231,-0.10465575,-0.10374462,True,
TS,JPCA_2004_108_5197.txt-ts30,7,C,-0.3146,-0.22457049,-0.22292805,True,
TS,JPCA_2004_108_5197.txt-ts30,8,C,-0.4779,-0.41967606,-0.41126421,True,
TS,JPCA_2004_108_5197.txt-ts30,9,C,-0.4695,-0.44764171,-0.42714535,True,
TS,JPCA_2004_108_5197.txt-ts30,10,C,-0.4745,-0.46041735,-0.43348624,True,
TS,JPCA_2004_108_5197.txt-ts30,11,H,0.1351,0.13349095,0.12148132,True,
TS,JPCA_2004_108_5197.txt-ts30,12,H,0.1732,0.16673500,0.14661261,True,
TS,JPCA_2004_108_5197.txt-ts30,13,H,0.1232,0.14646220,0.13487930,True,
TS,JPCA_2004_108_5197.txt-ts30,14,H,0.1532,0.14894546,0.13461865,True,
TS,JPCA_2004_108_5197.txt-ts30,15,H,0.1269,0.11460831,0.10918264,True,
TS,JPCA_2004_108_5197.txt-ts30,16,H,0.1439,0.13188846,0.12099139,True,
TS,JPCA_2004_108_5197.txt-ts30,17,H,0.1566,0.13619187,0.12250186,True,
TS,JPCA_2004_108_5197.txt-ts30,18,H,0.1508,0.17354533,0.14978816,True,
TS,JPCA_2004_108_5197.txt-ts30,19,H,0.1716,0.19242064,0.16383098,True,
TS,JPCA_2004_108_5197.txt-ts30,20,H,0.1607,0.17616991,0.15427446,True,
TS,JPCA_2004_108_5197.txt-ts30,21,H,0.1364,0.15429925,0.14832936,True,
TS,JPCA_2004_108_5197.txt-ts30,22,H,0.1742,0.19791768,0.18216208,True,
TS,JPCA_2004_108_5197.txt-ts30,23,H,0.1515,0.18005765,0.16634216,True,
TS,JPCA_2004_108_5197.txt-ts30,24,H,0.1631,0.18381905,0.17066409,True,
TS,JPCA_2004_108_5197.txt-ts30,25,H,0.1577,0.17552502,0.16607913,True,
TS,JPCA_2004_108_5197.txt-ts30,26,H,0.1480,0.15622681,0.15026777,True,
TS,JPCA_2004_108_5197.txt-ts30,27,O,-0.6240,-0.59705620,-0.56482180,True,
TS,JPCA_2004_108_5197.txt-ts30,28,H,0.3799,0.27622012,0.29064775,True,
TS,JPCA_2004_108_5197.txt-ts30,29,O,-0.2894,-0.39551821,-0.31971786,True,
TS,JPCA_2004_108_5197.txt-ts30,30,O,-0.2638,-0.36621140,-0.24604525,True,
TS,JPCA_2004_108_5197.txt-ts31,1,C,0.3485,0.29932534,0.28637139,True,
TS,JPCA_2004_108_5197.txt-ts31,2,C,-0.0820,-0.12086310,-0.12678214,True,
TS,JPCA_2004_108_5197.txt-ts31,3,C,0.1996,0.15549929,0.10642648,True,
TS,JPCA_2004_108_5197.txt-ts31,4,C,0.1113,0.09247234,0.08318026,True,
TS,JPCA_2004_108_5197.txt-ts31,5,C,-0.3025,-0.22620141,-0.22730929,True,
TS,JPCA_2004_108_5197.txt-ts31,6,C,-0.1287,-0.10608501,-0.10527680,True,
TS,JPCA_2004_108_5197.txt-ts31,7,C,-0.3157,-0.22238543,-0.22136714,True,
TS,JPCA_2004_108_5197.txt-ts31,8,C,-0.5138,-0.42920723,-0.41812418,True,
TS,JPCA_2004_108_5197.txt-ts31,9,C,-0.4687,-0.44751315,-0.42699051,True,
TS,JPCA_2004_108_5197.txt-ts31,10,C,-0.4744,-0.46081877,-0.43357673,True,
TS,JPCA_2004_108_5197.txt-ts31,11,H,0.1326,0.13351118,0.12090448,True,
TS,JPCA_2004_108_5197.txt-ts31,12,H,0.1532,0.14960940,0.12882901,True,
TS,JPCA_2004_108_5197.txt-ts31,13,H,0.1559,0.16388295,0.15094560,True,
TS,JPCA_2004_108_5197.txt-ts31,14,H,0.1458,0.14678250,0.13137850,True,
TS,JPCA_2004_108_5197.txt-ts31,15,H,0.1267,0.11545816,0.10950303,True,
TS,JPCA_2004_108_5197.txt-ts31,16,H,0.1517,0.13656237,0.12520060,True,
TS,JPCA_2004_108_5197.txt-ts31,17,H,0.1530,0.13573359,0.12144479,True,
TS,JPCA_2004_108_5197.txt-ts31,18,H,0.1633,0.17512680,0.15195478,True,
TS,JPCA_2004_108_5197.txt-ts31,19,H,0.1626,0.18245792,0.15493727,True,
TS,JPCA_2004_108_5197.txt-ts31,20,H,0.1587,0.16974948,0.14886593,True,
TS,JPCA_2004_108_5197.txt-ts31,21,H,0.1362,0.15420647,0.14842585,True,
TS,JPCA_2004_108_5197.txt-ts31,22,H,0.1733,0.19755900,0.18184237,True,
TS,JPCA_2004_108_5197.txt-ts31,23,H,0.1499,0.17969537,0.16583926,True,
TS,JPCA_2004_108_5197.txt-ts31,24,H,0.1613,0.18318370,0.16993859,True,
TS,JPCA_2004_108_5197.txt-ts31,25,H,0.1566,0.17458197,0.16545852,True,
TS,JPCA_2004_108_5197.txt-ts31,26,H,0.1478,0.15608763,0.15032568,True,
TS,JPCA_2004_108_5197.txt-ts31,27,O,-0.6346,-0.59778295,-0.56418823,True,
TS,JPCA_2004_108_5197.txt-ts31,28,H,0.3948,0.27527273,0.28966331,True,
TS,JPCA_2004_108_5197.txt-ts31,29,O,-0.2923,-0.39757315,-0.32105268,True,
TS,JPCA_2004_108_5197.txt-ts31,30,O,-0.2702,-0.36832800,-0.24676799,True,
TS,JPCA_2004_108_5197.txt-ts32,1,C,0.3490,0.29914759,0.28649135,True,
TS,JPCA_2004_108_5197.txt-ts32,2,C,-0.0782,-0.12309078,-0.13060854,True,
TS,JPCA_2004_108_5197.txt-ts32,3,C,0.1861,0.17055183,0.12061856,True,
TS,JPCA_2004_108_5197.txt-ts32,4,C,0.1253,0.08899205,0.07956437,True,
TS,JPCA_2004_108_5197.txt-ts32,5,C,-0.3161,-0.24188090,-0.23941686,True,
TS,JPCA_2004_108_5197.txt-ts32,6,C,-0.1253,-0.10359207,-0.10288501,True,
TS,JPCA_2004_108_5197.txt-ts32,7,C,-0.3156,-0.22242812,-0.22184289,True,
TS,JPCA_2004_108_5197.txt-ts32,8,C,-0.4846,-0.41915432,-0.41145451,True,
TS,JPCA_2004_108_5197.txt-ts32,9,C,-0.4687,-0.44793417,-0.42693848,True,
TS,JPCA_2004_108_5197.txt-ts32,10,C,-0.4737,-0.46178607,-0.43394503,True,
TS,JPCA_2004_108_5197.txt-ts32,11,H,0.1343,0.13399977,0.12131263,True,
TS,JPCA_2004_108_5197.txt-ts32,12,H,0.1523,0.15046369,0.13003896,True,
TS,JPCA_2004_108_5197.txt-ts32,13,H,0.1469,0.15595167,0.14447412,True,
TS,JPCA_2004_108_5197.txt-ts32,14,H,0.1341,0.14089422,0.12628925,True,
TS,JPCA_2004_108_5197.txt-ts32,15,H,0.1257,0.11425230,0.10858342,True,
TS,JPCA_2004_108_5197.txt-ts32,16,H,0.1512,0.13590804,0.12438312,True,
TS,JPCA_2004_108_5197.txt-ts32,17,H,0.1533,0.13527507,0.12096147,True,
TS,JPCA_2004_108_5197.txt-ts32,18,H,0.1498,0.17366144,0.14906546,True,
TS,JPCA_2004_108_5197.txt-ts32,19,H,0.1629,0.18846786,0.15920190,True,
TS,JPCA_2004_108_5197.txt-ts32,20,H,0.1767,0.18298031,0.16010381,True,
TS,JPCA_2004_108_5197.txt-ts32,21,H,0.1357,0.15376460,0.14829995,True,
TS,JPCA_2004_108_5197.txt-ts32,22,H,0.1743,0.19739387,0.18230156,True,
TS,JPCA_2004_108_5197.txt-ts32,23,H,0.1501,0.17934426,0.16585194,True,
TS,JPCA_2004_108_5197.txt-ts32,24,H,0.1621,0.18258053,0.16989993,True,
TS,JPCA_2004_108_5197.txt-ts32,25,H,0.1537,0.17290642,0.16411537,True,
TS,JPCA_2004_108_5197.txt-ts32,26,H,0.1478,0.15537719,0.15002840,True,
TS,JPCA_2004_108_5197.txt-ts32,27,O,-0.6366,-0.59871275,-0.56276152,True,
TS,JPCA_2004_108_5197.txt-ts32,28,H,0.3925,0.27392004,0.28661366,True,
TS,JPCA_2004_108_5197.txt-ts32,29,O,-0.2945,-0.39811798,-0.32192758,True,
TS,JPCA_2004_108_5197.txt-ts32,30,O,-0.2706,-0.36913560,-0.24641881,True,
TS,JPCA_2004_108_5197.txt-ts33,1,C,0.3473,0.29858259,0.28643522,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,2,C,-0.0821,-0.10791401,-0.11737564,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,3,C,0.1983,0.17166103,0.11996338,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,4,C,0.1356,0.07741120,0.07265365,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,5,C,-0.3174,-0.25479914,-0.24774125,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,6,C,-0.1260,-0.10244594,-0.10195443,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,7,C,-0.3195,-0.20909927,-0.21352988,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,8,C,-0.4903,-0.41974677,-0.41188681,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,9,C,-0.4740,-0.46098199,-0.43310308,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,10,C,-0.4689,-0.44846534,-0.42743911,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,11,H,0.1380,0.13800395,0.12426403,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,12,H,0.1330,0.13105987,0.11587694,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,13,H,0.1471,0.15754759,0.14606039,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,14,H,0.1357,0.13579360,0.12333947,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,15,H,0.1263,0.11457250,0.10880171,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,16,H,0.1542,0.13498770,0.12294167,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,17,H,0.1589,0.14492021,0.12740118,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,18,H,0.1606,0.18765413,0.15744343,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,19,H,0.1521,0.17514466,0.15090019,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,20,H,0.1769,0.18416185,0.16059061,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,21,H,0.1629,0.18367724,0.17068161,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,22,H,0.1541,0.17290922,0.16494898,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,23,H,0.1468,0.15554111,0.14982509,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,24,H,0.1361,0.15379187,0.14794769,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,25,H,0.1678,0.19143969,0.17671117,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,26,H,0.1518,0.17960205,0.16644380,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,27,O,-0.6364,-0.59818458,-0.56100816,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,28,H,0.3912,0.27216195,0.28620418,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,29,O,-0.2833,-0.38855682,-0.31388328,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts33,30,O,-0.2768,-0.37043018,-0.25151276,False,SQE residual 2.73e-09 Hartree/e
TS,JPCA_2004_108_5197.txt-ts34,1,C,0.3466,0.30742055,0.29408044,True,
TS,JPCA_2004_108_5197.txt-ts34,2,C,0.0780,0.08278205,0.08231997,True,
TS,JPCA_2004_108_5197.txt-ts34,3,C,0.1512,0.04071314,0.03274511,True,
TS,JPCA_2004_108_5197.txt-ts34,4,C,0.0928,0.10061098,0.09256672,True,
TS,JPCA_2004_108_5197.txt-ts34,5,C,-0.3087,-0.25836979,-0.24832618,True,
TS,JPCA_2004_108_5197.txt-ts34,6,C,-0.1140,-0.09680942,-0.09428130,True,
TS,JPCA_2004_108_5197.txt-ts34,7,C,-0.2981,-0.25802203,-0.24444209,True,
TS,JPCA_2004_108_5197.txt-ts34,8,C,-0.4923,-0.40640123,-0.39200630,True,
TS,JPCA_2004_108_5197.txt-ts34,9,C,-0.4607,-0.45562657,-0.43506373,True,
TS,JPCA_2004_108_5197.txt-ts34,10,C,-0.4627,-0.45653216,-0.43454343,True,
TS,JPCA_2004_108_5197.txt-ts34,11,H,0.1349,0.11804588,0.11594300,True,
TS,JPCA_2004_108_5197.txt-ts34,12,H,0.2108,0.17199965,0.15846077,True,
TS,JPCA_2004_108_5197.txt-ts34,13,H,0.1152,0.14282154,0.13125400,True,
TS,JPCA_2004_108_5197.txt-ts34,14,H,0.1581,0.15085622,0.14106921,True,
TS,JPCA_2004_108_5197.txt-ts34,15,H,0.1240,0.11446869,0.11036294,True,
TS,JPCA_2004_108_5197.txt-ts34,16,H,0.1329,0.13570628,0.12909058,True,
TS,JPCA_2004_108_5197.txt-ts34,17,H,0.1543,0.14608683,0.13860249,True,
TS,JPCA_2004_108_5197.txt-ts34,18,H,0.1646,0.16717729,0.15092220,True,
TS,JPCA_2004_108_5197.txt-ts34,19,H,0.1945,0.18609896,0.16721906,True,
TS,JPCA_2004_108_5197.txt-ts34,20,H,0.1645,0.16834141,0.15113853,True,
TS,JPCA_2004_108_5197.txt-ts34,21,H,0.1261,0.15559130,0.14353107,True,
TS,JPCA_2004_108_5197.txt-ts34,22,H,0.1551,0.18819814,0.17056602,True,
TS,JPCA_2004_108_5197.txt-ts34,23,H,0.1492,0.17952444,0.16461061,True,
TS,JPCA_2004_108_5197.txt-ts34,24,H,0.1588,0.18258068,0.16727666,True,
TS,JPCA_2004_108_5197.txt-ts34,25,H,0.1544,0.18070625,0.16541104,True,
TS,JPCA_2004_108_5197.txt-ts34,26,H,0.1372,0.15703656,0.14504865,True,
TS,JPCA_2004_108_5197.txt-ts34,27,O,-0.6208,-0.59541494,-0.56264421,True,
TS,JPCA_2004_108_5197.txt-ts34,28,H,0.3834,0.27526310,0.29031669,True,
TS,JPCA_2004_108_5197.txt-ts34,29,O,-0.3891,-0.42167208,-0.38307760,True,
TS,JPCA_2004_108_5197.txt-ts34,30,O,-0.3402,-0.40318176,-0.34815093,True,
TS,JPCA_2004_108_5197.txt-ts36,1,C,0.3389,0.30834663,0.29154639,True,
TS,JPCA_2004_108_5197.txt-ts36,2,C,-0.0971,-0.02245174,-0.05851820,True,
TS,JPCA_2004_108_5197.txt-ts36,3,C,0.2101,0.07125868,0.05442654,True,
TS,JPCA_2004_108_5197.txt-ts36,4,C,0.0724,0.08480578,0.07813980,True,
TS,JPCA_2004_108_5197.txt-ts36,5,C,-0.2977,-0.26089467,-0.24821890,True,
TS,JPCA_2004_108_5197.txt-ts36,6,C,-0.1181,-0.09039916,-0.09160594,True,
TS,JPCA_2004_108_5197.txt-ts36,7,C,-0.2801,-0.22912930,-0.22615109,True,
TS,JPCA_2004_108_5197.txt-ts36,8,C,-0.5020,-0.41242394,-0.40366714,True,
TS,JPCA_2004_108_5197.txt-ts36,9,C,-0.4624,-0.45393004,-0.43238255,True,
TS,JPCA_2004_108_5197.txt-ts36,10,C,-0.4790,-0.45167471,-0.42968408,True,
TS,JPCA_2004_108_5197.txt-ts36,11,H,0.1412,0.13556107,0.12325790,True,
TS,JPCA_2004_108_5197.txt-ts36,12,H,0.1183,0.10044662,0.09601613,True,
TS,JPCA_2004_108_5197.txt-ts36,13,H,0.1324,0.12920627,0.12234633,True,
TS,JPCA_2004_108_5197.txt-ts36,14,H,0.1342,0.14450477,0.13223980,True,
TS,JPCA_2004_108_5197.txt-ts36,15,H,0.1243,0.11059855,0.10588447,True,
TS,JPCA_2004_108_5197.txt-ts36,16,H,0.1356,0.12953245,0.11987634,True,
TS,JPCA_2004_108_5197.txt-ts36,17,H,0.1526,0.14827346,0.13185981,True,
TS,JPCA_2004_108_5197.txt-ts36,18,H,0.1500,0.16652744,0.14619388,True,
TS,JPCA_2004_108_5197.txt-ts36,19,H,0.1963,0.19991730,0.17206735,True,
TS,JPCA_2004_108_5197.txt-ts36,20,H,0.1423,0.15952000,0.13999384,True,
TS,JPCA_2004_108_5197.txt-ts36,21,H,0.1346,0.15351588,0.14622343,True,
TS,JPCA_2004_108_5197.txt-ts36,22,H,0.1672,0.18987267,0.17430175,True,
TS,JPCA_2004_108_5197.txt-ts36,23,H,0.1527,0.18190856,0.16737027,True,
TS,JPCA_2004_108_5197.txt-ts36,24,H,0.1550,0.18021666,0.16581395,True,
TS,JPCA_2004_108_5197.txt-ts36,25,H,0.1721,0.20016420,0.18341106,True,
TS,JPCA_2004_108_5197.txt-ts36,26,H,0.1392,0.15430900,0.14597095,True,
TS,JPCA_2004_108_5197.txt-ts36,27,O,-0.6072,-0.57350169,-0.54418582,True,
TS,JPCA_2004_108_5197.txt-ts36,28,H,0.3872,0.26818731,0.28256681,True,
TS,JPCA_2004_108_5197.txt-ts36,29,O,-0.2648,-0.36761912,-0.29829115,True,
TS,JPCA_2004_108_5197.txt-ts36,30,O,-0.2484,-0.35464892,-0.24680194,True,
TS,JPCA_2004_108_5197.txt-ts37,1,C,0.3211,0.29747365,0.28019667,True,
TS,JPCA_2004_108_5197.txt-ts37,2,C,-0.0978,-0.02710902,-0.06618977,True,
TS,JPCA_2004_108_5197.txt-ts37,3,C,0.1772,0.04727870,0.03349919,True,
TS,JPCA_2004_108_5197.txt-ts37,4,C,0.0895,0.08782287,0.07639717,True,
TS,JPCA_2004_108_5197.txt-ts37,5,C,-0.3069,-0.26152340,-0.25054669,True,
TS,JPCA_2004_108_5197.txt-ts37,6,C,-0.1195,-0.09474940,-0.09618162,True,
TS,JPCA_2004_108_5197.txt-ts37,7,C,-0.2793,-0.22867993,-0.22610771,True,
TS,JPCA_2004_108_5197.txt-ts37,8,C,-0.5075,-0.41877367,-0.40807788,True,
TS,JPCA_2004_108_5197.txt-ts37,9,C,-0.4612,-0.44979683,-0.42907131,True,
TS,JPCA_2004_108_5197.txt-ts37,10,C,-0.4849,-0.45685517,-0.43235324,True,
TS,JPCA_2004_108_5197.txt-ts37,11,H,0.1447,0.13621771,0.12346706,True,
TS,JPCA_2004_108_5197.txt-ts37,12,H,0.1348,0.11968218,0.11361360,True,
TS,JPCA_2004_108_5197.txt-ts37,13,H,0.1338,0.13407969,0.12621495,True,
TS,JPCA_2004_108_5197.txt-ts37,14,H,0.1553,0.15204689,0.13896314,True,
TS,JPCA_2004_108_5197.txt-ts37,15,H,0.1285,0.11268478,0.10796324,True,
TS,JPCA_2004_108_5197.txt-ts37,16,H,0.1428,0.13122040,0.12197475,True,
TS,JPCA_2004_108_5197.txt-ts37,17,H,0.1532,0.14783944,0.13087476,True,
TS,JPCA_2004_108_5197.txt-ts37,18,H,0.1556,0.16924967,0.14837141,True,
TS,JPCA_2004_108_5197.txt-ts37,19,H,0.1870,0.19059223,0.16501097,True,
TS,JPCA_2004_108_5197.txt-ts37,20,H,0.1549,0.15935029,0.14111462,True,
TS,JPCA_2004_108_5197.txt-ts37,21,H,0.1403,0.15428600,0.14795559,True,
TS,JPCA_2004_108_5197.txt-ts37,22,H,0.1725,0.19214317,0.17633649,True,
TS,JPCA_2004_108_5197.txt-ts37,23,H,0.1547,0.18131948,0.16709899,True,
TS,JPCA_2004_108_5197.txt-ts37,24,H,0.1595,0.18069622,0.16701453,True,
TS,JPCA_2004_108_5197.txt-ts37,25,H,0.1742,0.19045780,0.17737314,True,
TS,JPCA_2004_108_5197.txt-ts37,26,H,0.1502,0.15690601,0.15013992,True,
TS,JPCA_2004_108_5197.txt-ts37,27,O,-0.6501,-0.58690676,-0.56085054,True,
TS,JPCA_2004_108_5197.txt-ts37,28,H,0.4278,0.33900643,0.33296371,True,
TS,JPCA_2004_108_5197.txt-ts37,29,O,-0.3050,-0.39651759,-0.31753455,True,
TS,JPCA_2004_108_5197.txt-ts37,30,O,-0.2454,-0.35944184,-0.23963058,True,
TS,JPCA_2004_108_5197.txt-ts38,1,C,-0.0808,0.00128520,-0.03842397,True,
TS,JPCA_2004_108_5197.txt-ts38,2,C,0.1326,0.03761977,0.02160525,True,
TS,JPCA_2004_108_5197.txt-ts38,3,C,-0.3320,-0.22975651,-0.22804392,True,
TS,JPCA_2004_108_5197.txt-ts38,4,C,-0.2847,-0.21922801,-0.21589873,True,
TS,JPCA_2004_108_5197.txt-ts38,5,C,-0.1113,-0.10135908,-0.10125937,True,
