# TRIAGE 2.6d: pooled eq 15 (no root) on each arm's population fixed at the printed point.
arm,stage,c_ev,lambda,dq,population_violation,printed_point
V2-scaled,coarse,200.000000,0.792000,1.336121118459e-02,False,False
V2-scaled,coarse,200.000000,0.816000,1.220938293388e-02,False,False
V2-scaled,coarse,200.000000,0.840000,1.138092494948e-02,False,False
V2-scaled,coarse,200.000000,0.864000,1.084919132012e-02,False,False
V2-scaled,coarse,200.000000,0.888000,1.058768218386e-02,False,False
V2-scaled,coarse,200.000000,0.912000,1.054764213407e-02,False,False
V2-scaled,coarse,200.000000,0.936000,1.063145293042e-02,False,False
V2-scaled,coarse,200.000000,0.960000,1.073294511186e-02,False,False
V2-scaled,coarse,200.000000,0.984000,1.078512365335e-02,False,False
V2-scaled,"refine(60,0.864)",55.000000,0.840000,1.056485520183e-02,False,False
V2-scaled,"refine(60,0.864)",55.000000,0.844800,1.055351572200e-02,False,False
V2-scaled,"refine(60,0.864)",55.000000,0.849600,1.054452245137e-02,False,False
V2-scaled,"refine(60,0.864)",55.000000,0.854400,1.053781076568e-02,False,False
V2-scaled,"refine(60,0.864)",55.000000,0.859200,1.053329392755e-02,False,False
V2-scaled,"refine(60,0.864)",55.000000,0.864000,1.053086110744e-02,False,False
V2-scaled,"refine(60,0.864)",55.000000,0.868800,1.053041641413e-02,False,False
V2-scaled,"refine(60,0.864)",55.000000,0.873600,1.053183645382e-02,False,False
V2-scaled,"refine(60,0.864)",55.000000,0.878400,1.053501060981e-02,False,False
V2-scaled,"refine(60,0.864)",55.000000,0.883200,1.053980080813e-02,False,False
V2-scaled,"refine(60,0.864)",55.000000,0.888000,1.054605356041e-02,False,False
V2-scaled,"refine(60,0.864)",56.000000,0.840000,1.056673187583e-02,False,False
V2-scaled,"refine(60,0.864)",56.000000,0.844800,1.055484941607e-02,False,False
V2-scaled,"refine(60,0.864)",56.000000,0.849600,1.054537378765e-02,False,False
V2-scaled,"refine(60,0.864)",56.000000,0.854400,1.053823934544e-02,False,False
V2-scaled,"refine(60,0.864)",56.000000,0.859200,1.053335792008e-02,False,False
V2-scaled,"refine(60,0.864)",56.000000,0.864000,1.053061676454e-02,False,False
V2-scaled,"refine(60,0.864)",56.000000,0.868800,1.052991826683e-02,False,False
V2-scaled,"refine(60,0.864)",56.000000,0.873600,1.053113673046e-02,False,False
V2-scaled,"refine(60,0.864)",56.000000,0.878400,1.053415938290e-02,False,False
V2-scaled,"refine(60,0.864)",56.000000,0.883200,1.053884536091e-02,False,False
V2-scaled,"refine(60,0.864)",56.000000,0.888000,1.054503798757e-02,False,False
V2-scaled,"refine(60,0.864)",57.000000,0.840000,1.056869833329e-02,False,False
V2-scaled,"refine(60,0.864)",57.000000,0.844800,1.055626531430e-02,False,False
V2-scaled,"refine(60,0.864)",57.000000,0.849600,1.054630001209e-02,False,False
V2-scaled,"refine(60,0.864)",57.000000,0.854400,1.053873578391e-02,False,False
V2-scaled,"refine(60,0.864)",57.000000,0.859200,1.053348305111e-02,False,False
V2-scaled,"refine(60,0.864)",57.000000,0.864000,1.053042717047e-02,False,False
V2-scaled,"refine(60,0.864)",57.000000,0.868800,1.052946882875e-02,False,False
V2-scaled,"refine(60,0.864)",57.000000,0.873600,1.053048004418e-02,False,False
V2-scaled,"refine(60,0.864)",57.000000,0.878400,1.053334590348e-02,False,False
V2-scaled,"refine(60,0.864)",57.000000,0.883200,1.053792276491e-02,False,False
V2-scaled,"refine(60,0.864)",57.000000,0.888000,1.054405077022e-02,False,False
V2-scaled,"refine(60,0.864)",58.000000,0.840000,1.057075316491e-02,False,False
V2-scaled,"refine(60,0.864)",58.000000,0.844800,1.055776215179e-02,False,False
V2-scaled,"refine(60,0.864)",58.000000,0.849600,1.054729999257e-02,False,False
V2-scaled,"refine(60,0.864)",58.000000,0.854400,1.053929907038e-02,False,False
V2-scaled,"refine(60,0.864)",58.000000,0.859200,1.053366842014e-02,False,False
V2-scaled,"refine(60,0.864)",58.000000,0.864000,1.053029152405e-02,False,False
V2-scaled,"refine(60,0.864)",58.000000,0.868800,1.052906738752e-02,False,False
V2-scaled,"refine(60,0.864)",58.000000,0.873600,1.052986576127e-02,False,False
V2-scaled,"refine(60,0.864)",58.000000,0.878400,1.053256960680e-02,False,False
V2-scaled,"refine(60,0.864)",58.000000,0.883200,1.053703251522e-02,False,False
V2-scaled,"refine(60,0.864)",58.000000,0.888000,1.054309145468e-02,False,False
V2-scaled,"refine(60,0.864)",59.000000,0.840000,1.057289499757e-02,False,False
V2-scaled,"refine(60,0.864)",59.000000,0.844800,1.055933869675e-02,False,False
V2-scaled,"refine(60,0.864)",59.000000,0.849600,1.054837262736e-02,False,False
V2-scaled,"refine(60,0.864)",59.000000,0.854400,1.053992822212e-02,False,False
V2-scaled,"refine(60,0.864)",59.000000,0.859200,1.053391315260e-02,False,False
V2-scaled,"refine(60,0.864)",59.000000,0.864000,1.053020904829e-02,False,False
V2-scaled,"refine(60,0.864)",59.000000,0.868800,1.052871325345e-02,False,False
V2-scaled,"refine(60,0.864)",59.000000,0.873600,1.052929326945e-02,False,False
V2-scaled,"refine(60,0.864)",59.000000,0.878400,1.053182994856e-02,False,False
V2-scaled,"refine(60,0.864)",59.000000,0.883200,1.053617412653e-02,False,False
V2-scaled,"refine(60,0.864)",59.000000,0.888000,1.054215960623e-02,False,False
V2-scaled,"refine(60,0.864)",60.000000,0.840000,1.057512249267e-02,False,False
V2-scaled,"refine(60,0.864)",60.000000,0.844800,1.056099374889e-02,False,False
V2-scaled,"refine(60,0.864)",60.000000,0.849600,1.054951684361e-02,False,False
V2-scaled,"refine(60,0.864)",60.000000,0.854400,1.054062228295e-02,False,False
V2-scaled,"refine(60,0.864)",60.000000,0.859200,1.053421639845e-02,False,False
V2-scaled,"refine(60,0.864)",60.000000,0.864000,1.053017898899e-02,False,False
V2-scaled,"refine(60,0.864)",60.000000,0.868800,1.052840575817e-02,False,False
V2-scaled,"refine(60,0.864)",60.000000,0.873600,1.052876197656e-02,False,False
V2-scaled,"refine(60,0.864)",60.000000,0.878400,1.053112640356e-02,False,False
V2-scaled,"refine(60,0.864)",60.000000,0.883200,1.053534713183e-02,False,False
V2-scaled,"refine(60,0.864)",60.000000,0.888000,1.054125480781e-02,False,False
V2-scaled,"refine(60,0.864)",61.000000,0.840000,1.057743434455e-02,False,False
V2-scaled,"refine(60,0.864)",61.000000,0.844800,1.056272613796e-02,False,False
V2-scaled,"refine(60,0.864)",61.000000,0.849600,1.055073159588e-02,False,False
V2-scaled,"refine(60,0.864)",61.000000,0.854400,1.054138032185e-02,False,False
V2-scaled,"refine(60,0.864)",61.000000,0.859200,1.053457733082e-02,False,False
V2-scaled,"refine(60,0.864)",61.000000,0.864000,1.053020061344e-02,False,False
V2-scaled,"refine(60,0.864)",61.000000,0.868800,1.052814425338e-02,False,False
V2-scaled,"refine(60,0.864)",61.000000,0.873600,1.052827130928e-02,False,False
V2-scaled,"refine(60,0.864)",61.000000,0.878400,1.053045846446e-02,False,False
V2-scaled,"refine(60,0.864)",61.000000,0.883200,1.053455108120e-02,False,False
V2-scaled,"refine(60,0.864)",61.000000,0.888000,1.054037665884e-02,False,False
V2-scaled,"refine(60,0.864)",62.000000,0.840000,1.057982927906e-02,False,False
V2-scaled,"refine(60,0.864)",62.000000,0.844800,1.056453472233e-02,False,False
V2-scaled,"refine(60,0.864)",62.000000,0.849600,1.055201586485e-02,False,False
V2-scaled,"refine(60,0.864)",62.000000,0.854400,1.054220143169e-02,False,False
V2-scaled,"refine(60,0.864)",62.000000,0.859200,1.053499514485e-02,False,False
V2-scaled,"refine(60,0.864)",62.000000,0.864000,1.053027320925e-02,False,False
V2-scaled,"refine(60,0.864)",62.000000,0.868800,1.052792810969e-02,False,False
V2-scaled,"refine(60,0.864)",62.000000,0.873600,1.052782071204e-02,False,False
V2-scaled,"refine(60,0.864)",62.000000,0.878400,1.052982564067e-02,False,False
V2-scaled,"refine(60,0.864)",62.000000,0.883200,1.053378554067e-02,False,False
V2-scaled,"refine(60,0.864)",62.000000,0.888000,1.053952477405e-02,False,False
V2-scaled,"refine(60,0.864)",63.000000,0.840000,1.058230605221e-02,False,False
V2-scaled,"refine(60,0.864)",63.000000,0.844800,1.056641838778e-02,False,False
V2-scaled,"refine(60,0.864)",63.000000,0.849600,1.055336865614e-02,False,False
V2-scaled,"refine(60,0.864)",63.000000,0.854400,1.054308472811e-02,False,False
V2-scaled,"refine(60,0.864)",63.000000,0.859200,1.053546905652e-02,False,False
V2-scaled,"refine(60,0.864)",63.000000,0.864000,1.053039608325e-02,False,False
V2-scaled,"refine(60,0.864)",63.000000,0.868800,1.052775671552e-02,False,False
V2-scaled,"refine(60,0.864)",63.000000,0.873600,1.052740964590e-02,False,False
V2-scaled,"refine(60,0.864)",63.000000,0.878400,1.052922745733e-02,False,False
V2-scaled,"refine(60,0.864)",63.000000,0.883200,1.053305009121e-02,False,False
V2-scaled,"refine(60,0.864)",63.000000,0.888000,1.053869878253e-02,False,False
V2-scaled,"refine(60,0.864)",64.000000,0.840000,1.058486344893e-02,False,False
V2-scaled,"refine(60,0.864)",64.000000,0.844800,1.056837604627e-02,False,False
V2-scaled,"refine(60,0.864)",64.000000,0.849600,1.055478899913e-02,False,False
V2-scaled,"refine(60,0.864)",64.000000,0.854400,1.054402934840e-02,False,False
V2-scaled,"refine(60,0.864)",64.000000,0.859200,1.053599830160e-02,False,False
V2-scaled,"refine(60,0.864)",64.000000,0.864000,1.053056856050e-02,False,False
V2-scaled,"refine(60,0.864)",64.000000,0.868800,1.052762947619e-02,False,False
V2-scaled,"refine(60,0.864)",64.000000,0.873600,1.052703758770e-02,False,False
V2-scaled,"refine(60,0.864)",64.000000,0.878400,1.052866345435e-02,False,False
V2-scaled,"refine(60,0.864)",64.000000,0.883200,1.053234432781e-02,False,False
V2-scaled,"refine(60,0.864)",64.000000,0.888000,1.053789832676e-02,False,False
V2-scaled,"refine(60,0.864)",65.000000,0.840000,1.058750028189e-02,False,False
V2-scaled,"refine(60,0.864)",65.000000,0.844800,1.057040663487e-02,False,False
V2-scaled,"refine(60,0.864)",65.000000,0.849600,1.055627594595e-02,False,False
V2-scaled,"refine(60,0.864)",65.000000,0.854400,1.054503445051e-02,False,False
V2-scaled,"refine(60,0.864)",65.000000,0.859200,1.053658213475e-02,False,False
V2-scaled,"refine(60,0.864)",65.000000,0.864000,1.053078998334e-02,False,False
V2-scaled,"refine(60,0.864)",65.000000,0.868800,1.052754581294e-02,False,False
V2-scaled,"refine(60,0.864)",65.000000,0.873600,1.052670402905e-02,False,False
V2-scaled,"refine(60,0.864)",65.000000,0.878400,1.052813318552e-02,False,False
V2-scaled,"refine(60,0.864)",65.000000,0.883200,1.053166785861e-02,False,False
V2-scaled,"refine(60,0.864)",65.000000,0.888000,1.053712306179e-02,False,False
V2-scaled,"refine(100,0.888)",95.000000,0.864000,1.055746208214e-02,False,False
V2-scaled,"refine(100,0.888)",95.000000,0.868800,1.054291151345e-02,False,False
V2-scaled,"refine(100,0.888)",95.000000,0.873600,1.053252027098e-02,False,False
V2-scaled,"refine(100,0.888)",95.000000,0.878400,1.052610616555e-02,False,False
V2-scaled,"refine(100,0.888)",95.000000,0.883200,1.052343140783e-02,False,False
V2-scaled,"refine(100,0.888)",95.000000,0.888000,1.052422453442e-02,False,False
V2-scaled,"refine(100,0.888)",95.000000,0.892800,1.052819437126e-02,False,False
V2-scaled,"refine(100,0.888)",95.000000,0.897600,1.053484247541e-02,False,False
V2-scaled,"refine(100,0.888)",95.000000,0.902400,1.054383872116e-02,False,False
V2-scaled,"refine(100,0.888)",95.000000,0.907200,1.055488277022e-02,False,False
V2-scaled,"refine(100,0.888)",95.000000,0.912000,1.056757742396e-02,False,False
V2-scaled,"refine(100,0.888)",96.000000,0.864000,1.055894144902e-02,False,False
V2-scaled,"refine(100,0.888)",96.000000,0.868800,1.054395221521e-02,False,False
V2-scaled,"refine(100,0.888)",96.000000,0.873600,1.053318328222e-02,False,False
V2-scaled,"refine(100,0.888)",96.000000,0.878400,1.052645110176e-02,False,False
V2-scaled,"refine(100,0.888)",96.000000,0.883200,1.052351576193e-02,False,False
V2-scaled,"refine(100,0.888)",96.000000,0.888000,1.052410317391e-02,False,False
V2-scaled,"refine(100,0.888)",96.000000,0.892800,1.052791924571e-02,False,False
V2-scaled,"refine(100,0.888)",96.000000,0.897600,1.053446029413e-02,False,False
V2-scaled,"refine(100,0.888)",96.000000,0.902400,1.054339249186e-02,False,False
V2-scaled,"refine(100,0.888)",96.000000,0.907200,1.055441185871e-02,False,False
V2-scaled,"refine(100,0.888)",96.000000,0.912000,1.056711644904e-02,False,False
V2-scaled,"refine(100,0.888)",97.000000,0.864000,1.056045460527e-02,False,False
V2-scaled,"refine(100,0.888)",97.000000,0.868800,1.054502328498e-02,False,False
V2-scaled,"refine(100,0.888)",97.000000,0.873600,1.053387334433e-02,False,False
V2-scaled,"refine(100,0.888)",97.000000,0.878400,1.052681989787e-02,False,False
V2-scaled,"refine(100,0.888)",97.000000,0.883200,1.052362093079e-02,False,False
V2-scaled,"refine(100,0.888)",97.000000,0.888000,1.052399974680e-02,False,False
V2-scaled,"refine(100,0.888)",97.000000,0.892800,1.052765935327e-02,False,False
V2-scaled,"refine(100,0.888)",97.000000,0.897600,1.053409084186e-02,False,False
V2-scaled,"refine(100,0.888)",97.000000,0.902400,1.054295669522e-02,False,False
V2-scaled,"refine(100,0.888)",97.000000,0.907200,1.055394929830e-02,False,False
V2-scaled,"refine(100,0.888)",97.000000,0.912000,1.056666196322e-02,False,False
V2-scaled,"refine(100,0.888)",98.000000,0.864000,1.056200120102e-02,False,False
V2-scaled,"refine(100,0.888)",98.000000,0.868800,1.054612441916e-02,False,False
V2-scaled,"refine(100,0.888)",98.000000,0.873600,1.053459019607e-02,False,False
V2-scaled,"refine(100,0.888)",98.000000,0.878400,1.052721233104e-02,False,False
V2-scaled,"refine(100,0.888)",98.000000,0.883200,1.052374672599e-02,False,False
V2-scaled,"refine(100,0.888)",98.000000,0.888000,1.052391409533e-02,False,False
V2-scaled,"refine(100,0.888)",98.000000,0.892800,1.052741456307e-02,False,False
V2-scaled,"refine(100,0.888)",98.000000,0.897600,1.053373401108e-02,False,False
V2-scaled,"refine(100,0.888)",98.000000,0.902400,1.054253124365e-02,False,False
V2-scaled,"refine(100,0.888)",98.000000,0.907200,1.055349501819e-02,False,False
V2-scaled,"refine(100,0.888)",98.000000,0.912000,1.056621390958e-02,False,False
V2-scaled,"refine(100,0.888)",99.000000,0.864000,1.056358089167e-02,False,False
V2-scaled,"refine(100,0.888)",99.000000,0.868800,1.054725531871e-02,False,False
V2-scaled,"refine(100,0.888)",99.000000,0.873600,1.053533358011e-02,False,False
V2-scaled,"refine(100,0.888)",99.000000,0.878400,1.052762818177e-02,False,False
V2-scaled,"refine(100,0.888)",99.000000,0.883200,1.052389296208e-02,False,False
V2-scaled,"refine(100,0.888)",99.000000,0.888000,1.052384606428e-02,False,False
V2-scaled,"refine(100,0.888)",99.000000,0.892800,1.052718474647e-02,False,False
V2-scaled,"refine(100,0.888)",99.000000,0.897600,1.053338969621e-02,False,False
V2-scaled,"refine(100,0.888)",99.000000,0.902400,1.054211605131e-02,False,False
V2-scaled,"refine(100,0.888)",99.000000,0.907200,1.055304894916e-02,False,False
V2-scaled,"refine(100,0.888)",99.000000,0.912000,1.056577223264e-02,False,False
V2-scaled,"refine(100,0.888)",100.000000,0.864000,1.056519333774e-02,False,False
V2-scaled,"refine(100,0.888)",100.000000,0.868800,1.054841568904e-02,False,False
V2-scaled,"refine(100,0.888)",100.000000,0.873600,1.053610324297e-02,False,False
V2-scaled,"refine(100,0.888)",100.000000,0.878400,1.052806723391e-02,False,False
V2-scaled,"refine(100,0.888)",100.000000,0.883200,1.052405945643e-02,False,False
V2-scaled,"refine(100,0.888)",100.000000,0.888000,1.052379550089e-02,False,False
V2-scaled,"refine(100,0.888)",100.000000,0.892800,1.052696977699e-02,False,False
V2-scaled,"refine(100,0.888)",100.000000,0.897600,1.053305779356e-02,False,False
V2-scaled,"refine(100,0.888)",100.000000,0.902400,1.054171103404e-02,False,False
V2-scaled,"refine(100,0.888)",100.000000,0.907200,1.055261102353e-02,False,False
V2-scaled,"refine(100,0.888)",100.000000,0.912000,1.056533687834e-02,False,False
V2-scaled,"refine(100,0.888)",101.000000,0.864000,1.056683820480e-02,False,False
V2-scaled,"refine(100,0.888)",101.000000,0.868800,1.054960523991e-02,False,False
V2-scaled,"refine(100,0.888)",101.000000,0.873600,1.053689893490e-02,False,False
V2-scaled,"refine(100,0.888)",101.000000,0.878400,1.052852927450e-02,False,False
V2-scaled,"refine(100,0.888)",101.000000,0.883200,1.052424602921e-02,False,False
V2-scaled,"refine(100,0.888)",101.000000,0.888000,1.052376225479e-02,False,False
V2-scaled,"refine(100,0.888)",101.000000,0.892800,1.052676953021e-02,False,False
V2-scaled,"refine(100,0.888)",101.000000,0.897600,1.053273820127e-02,False,False
V2-scaled,"refine(100,0.888)",101.000000,0.902400,1.054131610930e-02,False,False
V2-scaled,"refine(100,0.888)",101.000000,0.907200,1.055218117504e-02,False,False
V2-scaled,"refine(100,0.888)",101.000000,0.912000,1.056490779396e-02,False,False
V2-scaled,"refine(100,0.888)",102.000000,0.864000,1.056851516329e-02,False,False
V2-scaled,"refine(100,0.888)",102.000000,0.868800,1.055082368530e-02,False,False
V2-scaled,"refine(100,0.888)",102.000000,0.873600,1.053772040980e-02,False,False
V2-scaled,"refine(100,0.888)",102.000000,0.878400,1.052901409371e-02,False,False
V2-scaled,"refine(100,0.888)",102.000000,0.883200,1.052445250326e-02,False,False
V2-scaled,"refine(100,0.888)",102.000000,0.888000,1.052374617794e-02,False,False
V2-scaled,"refine(100,0.888)",102.000000,0.892800,1.052658388373e-02,False,False
V2-scaled,"refine(100,0.888)",102.000000,0.897600,1.053243081923e-02,False,False
V2-scaled,"refine(100,0.888)",102.000000,0.902400,1.054093119610e-02,False,False
V2-scaled,"refine(100,0.888)",102.000000,0.907200,1.055175933886e-02,False,False
V2-scaled,"refine(100,0.888)",102.000000,0.912000,1.056448492804e-02,False,False
V2-scaled,"refine(100,0.888)",103.000000,0.864000,1.057022388847e-02,False,False
V2-scaled,"refine(100,0.888)",103.000000,0.868800,1.055207074332e-02,False,False
V2-scaled,"refine(100,0.888)",103.000000,0.873600,1.053856742511e-02,False,False
V2-scaled,"refine(100,0.888)",103.000000,0.878400,1.052952148479e-02,False,False
V2-scaled,"refine(100,0.888)",103.000000,0.883200,1.052467870405e-02,False,False
V2-scaled,"refine(100,0.888)",103.000000,0.888000,1.052374712455e-02,False,False
V2-scaled,"refine(100,0.888)",103.000000,0.892800,1.052641271707e-02,False,False
V2-scaled,"refine(100,0.888)",103.000000,0.897600,1.053213554901e-02,False,False
V2-scaled,"refine(100,0.888)",103.000000,0.902400,1.054055621494e-02,False,False
V2-scaled,"refine(100,0.888)",103.000000,0.907200,1.055134545148e-02,False,False
