# Ionescu et al. 2013 (doi 10.1021/ci400448n) Table S2, read positionally from ci400448n_si_002.pdf
# by benchmarks/charges/models/ionescu_s2_extract.py: every model x QM scheme x dataset x metric cell.
# Internal validation is the cell where the model's own scheme is the row (E-MPA/6-31G*/gas vs MPA/6-31G*/gas).
model,qm_scheme,dataset,metric,value
EX-MPA/6-31G*/gas,HiI/6-31G*/gas,training_set,RMSD_avg,0.172
EX-MPA/6-31G*/PCM,HiI/6-31G*/gas,training_set,RMSD_avg,0.171
EX-MPA/6-31G**/gas,HiI/6-31G*/gas,training_set,RMSD_avg,0.151
EX-MPA/6-31G**/PCM,HiI/6-31G*/gas,training_set,RMSD_avg,0.170
EX-MPA/6-31G*/gas,HiI/6-31G*/PCM,training_set,RMSD_avg,0.173
EX-MPA/6-31G*/PCM,HiI/6-31G*/PCM,training_set,RMSD_avg,0.171
EX-MPA/6-31G**/gas,HiI/6-31G*/PCM,training_set,RMSD_avg,0.156
EX-MPA/6-31G**/PCM,HiI/6-31G*/PCM,training_set,RMSD_avg,0.175
EX-MPA/6-31G*/gas,HiI/6-31G**/gas,training_set,RMSD_avg,0.172
EX-MPA/6-31G*/PCM,HiI/6-31G**/gas,training_set,RMSD_avg,0.171
EX-MPA/6-31G**/gas,HiI/6-31G**/gas,training_set,RMSD_avg,0.153
EX-MPA/6-31G**/PCM,HiI/6-31G**/gas,training_set,RMSD_avg,0.172
EX-MPA/6-31G*/gas,HiI/6-31G**/PCM,training_set,RMSD_avg,0.174
EX-MPA/6-31G*/PCM,HiI/6-31G**/PCM,training_set,RMSD_avg,0.171
EX-MPA/6-31G**/gas,HiI/6-31G**/PCM,training_set,RMSD_avg,0.159
EX-MPA/6-31G**/PCM,HiI/6-31G**/PCM,training_set,RMSD_avg,0.178
EX-MPA/6-31G*/gas,MPA/6-31G*/gas,insulin,RMSD_avg,0.082
EX-MPA/6-31G*/PCM,MPA/6-31G*/gas,insulin,RMSD_avg,0.078
EX-MPA/6-31G**/gas,MPA/6-31G*/gas,insulin,RMSD_avg,0.107
EX-MPA/6-31G**/PCM,MPA/6-31G*/gas,insulin,RMSD_avg,0.134
EX-MPA/6-31G*/gas,MPA/6-31G*/PCM,insulin,RMSD_avg,0.080
EX-MPA/6-31G*/PCM,MPA/6-31G*/PCM,insulin,RMSD_avg,0.075
EX-MPA/6-31G**/gas,MPA/6-31G*/PCM,insulin,RMSD_avg,0.111
EX-MPA/6-31G**/PCM,MPA/6-31G*/PCM,insulin,RMSD_avg,0.138
EX-MPA/6-31G*/gas,MPA/6-31G**/gas,insulin,RMSD_avg,0.125
EX-MPA/6-31G*/PCM,MPA/6-31G**/gas,insulin,RMSD_avg,0.125
EX-MPA/6-31G**/gas,MPA/6-31G**/gas,insulin,RMSD_avg,0.073
EX-MPA/6-31G**/PCM,MPA/6-31G**/gas,insulin,RMSD_avg,0.087
EX-MPA/6-31G*/gas,MPA/6-31G**/PCM,insulin,RMSD_avg,0.120
EX-MPA/6-31G*/PCM,MPA/6-31G**/PCM,insulin,RMSD_avg,0.119
EX-MPA/6-31G**/gas,MPA/6-31G**/PCM,insulin,RMSD_avg,0.072
EX-MPA/6-31G**/PCM,MPA/6-31G**/PCM,insulin,RMSD_avg,0.087
EX-MPA/6-31G*/gas,NPA/6-31G*/gas,insulin,RMSD_avg,0.109
EX-MPA/6-31G*/PCM,NPA/6-31G*/gas,insulin,RMSD_avg,0.105
EX-MPA/6-31G**/gas,NPA/6-31G*/gas,insulin,RMSD_avg,0.138
EX-MPA/6-31G**/PCM,NPA/6-31G*/gas,insulin,RMSD_avg,0.162
EX-MPA/6-31G*/gas,NPA/6-31G*/PCM,insulin,RMSD_avg,0.113
EX-MPA/6-31G*/PCM,NPA/6-31G*/PCM,insulin,RMSD_avg,0.108
EX-MPA/6-31G**/gas,NPA/6-31G*/PCM,insulin,RMSD_avg,0.143
EX-MPA/6-31G**/PCM,NPA/6-31G*/PCM,insulin,RMSD_avg,0.167
EX-MPA/6-31G*/gas,NPA/6-31G**/gas,insulin,RMSD_avg,0.110
EX-MPA/6-31G*/PCM,NPA/6-31G**/gas,insulin,RMSD_avg,0.105
EX-MPA/6-31G**/gas,NPA/6-31G**/gas,insulin,RMSD_avg,0.142
EX-MPA/6-31G**/PCM,NPA/6-31G**/gas,insulin,RMSD_avg,0.167
EX-MPA/6-31G*/gas,NPA/6-31G**/PCM,insulin,RMSD_avg,0.113
EX-MPA/6-31G*/PCM,NPA/6-31G**/PCM,insulin,RMSD_avg,0.108
EX-MPA/6-31G**/gas,NPA/6-31G**/PCM,insulin,RMSD_avg,0.147
EX-MPA/6-31G**/PCM,NPA/6-31G**/PCM,insulin,RMSD_avg,0.172
EX-MPA/6-31G*/gas,HiI/6-31G*/gas,insulin,RMSD_avg,0.173
EX-MPA/6-31G*/PCM,HiI/6-31G*/gas,insulin,RMSD_avg,0.169
EX-MPA/6-31G**/gas,HiI/6-31G*/gas,insulin,RMSD_avg,0.151
EX-MPA/6-31G**/PCM,HiI/6-31G*/gas,insulin,RMSD_avg,0.168
EX-MPA/6-31G*/gas,HiI/6-31G*/PCM,insulin,RMSD_avg,0.174
EX-MPA/6-31G*/PCM,HiI/6-31G*/PCM,insulin,RMSD_avg,0.169
EX-MPA/6-31G**/gas,HiI/6-31G*/PCM,insulin,RMSD_avg,0.156
EX-MPA/6-31G**/PCM,HiI/6-31G*/PCM,insulin,RMSD_avg,0.174
EX-MPA/6-31G*/gas,HiI/6-31G**/gas,insulin,RMSD_avg,0.173
EX-MPA/6-31G*/PCM,HiI/6-31G**/gas,insulin,RMSD_avg,0.168
EX-MPA/6-31G**/gas,HiI/6-31G**/gas,insulin,RMSD_avg,0.152
EX-MPA/6-31G**/PCM,HiI/6-31G**/gas,insulin,RMSD_avg,0.170
EX-MPA/6-31G*/gas,HiI/6-31G**/PCM,insulin,RMSD_avg,0.174
EX-MPA/6-31G*/PCM,HiI/6-31G**/PCM,insulin,RMSD_avg,0.169
EX-MPA/6-31G**/gas,HiI/6-31G**/PCM,insulin,RMSD_avg,0.158
EX-MPA/6-31G**/PCM,HiI/6-31G**/PCM,insulin,RMSD_avg,0.177
EX-MPA/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.076
EX-MPA/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.077
EX-MPA/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.108
EX-MPA/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.127
EX-MPA/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.076
EX-MPA/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.076
EX-MPA/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.110
EX-MPA/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.129
EX-MPA/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.113
EX-MPA/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.115
EX-MPA/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.072
EX-MPA/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.088
EX-MPA/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.111
EX-MPA/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.112
EX-MPA/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.072
EX-MPA/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.088
EX-MPA/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.112
EX-MPA/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.106
EX-MPA/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.142
EX-MPA/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.158
EX-MPA/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.116
EX-MPA/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.110
EX-MPA/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.146
EX-MPA/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.161
EX-MPA/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.112
EX-MPA/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.106
EX-MPA/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.146
EX-MPA/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.162
EX-MPA/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.117
EX-MPA/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.110
EX-MPA/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.150
EX-MPA/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.165
EX-MPA/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.179
EX-MPA/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.181
EX-MPA/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.159
EX-MPA/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.168
EX-MPA/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.181
EX-MPA/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.183
EX-MPA/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.165
EX-MPA/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.173
EX-MPA/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.179
EX-MPA/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.180
EX-MPA/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.161
EX-MPA/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.170
EX-MPA/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.182
EX-MPA/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.183
EX-MPA/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.167
EX-MPA/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.176
EX-NPA/6-31G*/gas,MPA/6-31G*/gas,training_set,RMSD_avg,0.100
EX-NPA/6-31G*/PCM,MPA/6-31G*/gas,training_set,RMSD_avg,0.114
EX-NPA/6-31G**/gas,MPA/6-31G*/gas,training_set,RMSD_avg,0.104
EX-NPA/6-31G**/PCM,MPA/6-31G*/gas,training_set,RMSD_avg,0.106
EX-NPA/6-31G*/gas,MPA/6-31G*/PCM,training_set,RMSD_avg,0.094
EX-NPA/6-31G*/PCM,MPA/6-31G*/PCM,training_set,RMSD_avg,0.107
EX-NPA/6-31G**/gas,MPA/6-31G*/PCM,training_set,RMSD_avg,0.097
EX-NPA/6-31G**/PCM,MPA/6-31G*/PCM,training_set,RMSD_avg,0.099
EX-NPA/6-31G*/gas,MPA/6-31G**/gas,training_set,RMSD_avg,0.145
EX-NPA/6-31G*/PCM,MPA/6-31G**/gas,training_set,RMSD_avg,0.155
EX-NPA/6-31G**/gas,MPA/6-31G**/gas,training_set,RMSD_avg,0.151
EX-NPA/6-31G**/PCM,MPA/6-31G**/gas,training_set,RMSD_avg,0.150
EX-NPA/6-31G*/gas,MPA/6-31G**/PCM,training_set,RMSD_avg,0.137
EX-NPA/6-31G*/PCM,MPA/6-31G**/PCM,training_set,RMSD_avg,0.146
EX-NPA/6-31G**/gas,MPA/6-31G**/PCM,training_set,RMSD_avg,0.144
EX-NPA/6-31G**/PCM,MPA/6-31G**/PCM,training_set,RMSD_avg,0.143
EX-NPA/6-31G*/gas,NPA/6-31G*/gas,training_set,RMSD_avg,0.077
EX-NPA/6-31G*/PCM,NPA/6-31G*/gas,training_set,RMSD_avg,0.081
EX-NPA/6-31G**/gas,NPA/6-31G*/gas,training_set,RMSD_avg,0.078
EX-NPA/6-31G**/PCM,NPA/6-31G*/gas,training_set,RMSD_avg,0.078
EX-NPA/6-31G*/gas,NPA/6-31G*/PCM,training_set,RMSD_avg,0.077
EX-NPA/6-31G*/PCM,NPA/6-31G*/PCM,training_set,RMSD_avg,0.079
EX-NPA/6-31G**/gas,NPA/6-31G*/PCM,training_set,RMSD_avg,0.077
EX-NPA/6-31G**/PCM,NPA/6-31G*/PCM,training_set,RMSD_avg,0.076
EX-NPA/6-31G*/gas,NPA/6-31G**/gas,training_set,RMSD_avg,0.077
EX-NPA/6-31G*/PCM,NPA/6-31G**/gas,training_set,RMSD_avg,0.081
EX-NPA/6-31G**/gas,NPA/6-31G**/gas,training_set,RMSD_avg,0.077
EX-NPA/6-31G**/PCM,NPA/6-31G**/gas,training_set,RMSD_avg,0.077
EX-NPA/6-31G*/gas,NPA/6-31G**/PCM,training_set,RMSD_avg,0.077
EX-NPA/6-31G*/PCM,NPA/6-31G**/PCM,training_set,RMSD_avg,0.079
EX-NPA/6-31G**/gas,NPA/6-31G**/PCM,training_set,RMSD_avg,0.077
EX-NPA/6-31G**/PCM,NPA/6-31G**/PCM,training_set,RMSD_avg,0.076
EX-NPA/6-31G*/gas,HiI/6-31G*/gas,training_set,RMSD_avg,0.188
EX-NPA/6-31G*/PCM,HiI/6-31G*/gas,training_set,RMSD_avg,0.191
EX-NPA/6-31G**/gas,HiI/6-31G*/gas,training_set,RMSD_avg,0.190
EX-NPA/6-31G**/PCM,HiI/6-31G*/gas,training_set,RMSD_avg,0.194
EX-NPA/6-31G*/gas,HiI/6-31G*/PCM,training_set,RMSD_avg,0.185
EX-NPA/6-31G*/PCM,HiI/6-31G*/PCM,training_set,RMSD_avg,0.188
EX-NPA/6-31G**/gas,HiI/6-31G*/PCM,training_set,RMSD_avg,0.187
EX-NPA/6-31G**/PCM,HiI/6-31G*/PCM,training_set,RMSD_avg,0.191
EX-NPA/6-31G*/gas,HiI/6-31G**/gas,training_set,RMSD_avg,0.187
EX-NPA/6-31G*/PCM,HiI/6-31G**/gas,training_set,RMSD_avg,0.191
EX-NPA/6-31G**/gas,HiI/6-31G**/gas,training_set,RMSD_avg,0.189
EX-NPA/6-31G**/PCM,HiI/6-31G**/gas,training_set,RMSD_avg,0.193
EX-NPA/6-31G*/gas,HiI/6-31G**/PCM,training_set,RMSD_avg,0.185
EX-NPA/6-31G*/PCM,HiI/6-31G**/PCM,training_set,RMSD_avg,0.188
EX-NPA/6-31G**/gas,HiI/6-31G**/PCM,training_set,RMSD_avg,0.187
EX-NPA/6-31G**/PCM,HiI/6-31G**/PCM,training_set,RMSD_avg,0.191
EX-NPA/6-31G*/gas,MPA/6-31G*/gas,insulin,RMSD_avg,0.095
EX-NPA/6-31G*/PCM,MPA/6-31G*/gas,insulin,RMSD_avg,0.104
EX-NPA/6-31G**/gas,MPA/6-31G*/gas,insulin,RMSD_avg,0.098
EX-NPA/6-31G**/PCM,MPA/6-31G*/gas,insulin,RMSD_avg,0.098
EX-NPA/6-31G*/gas,MPA/6-31G*/PCM,insulin,RMSD_avg,0.089
EX-NPA/6-31G*/PCM,MPA/6-31G*/PCM,insulin,RMSD_avg,0.097
EX-NPA/6-31G**/gas,MPA/6-31G*/PCM,insulin,RMSD_avg,0.092
EX-NPA/6-31G**/PCM,MPA/6-31G*/PCM,insulin,RMSD_avg,0.091
EX-NPA/6-31G*/gas,MPA/6-31G**/gas,insulin,RMSD_avg,0.144
EX-NPA/6-31G*/PCM,MPA/6-31G**/gas,insulin,RMSD_avg,0.151
EX-NPA/6-31G**/gas,MPA/6-31G**/gas,insulin,RMSD_avg,0.151
EX-NPA/6-31G**/PCM,MPA/6-31G**/gas,insulin,RMSD_avg,0.148
EX-NPA/6-31G*/gas,MPA/6-31G**/PCM,insulin,RMSD_avg,0.137
EX-NPA/6-31G*/PCM,MPA/6-31G**/PCM,insulin,RMSD_avg,0.142
EX-NPA/6-31G**/gas,MPA/6-31G**/PCM,insulin,RMSD_avg,0.144
EX-NPA/6-31G**/PCM,MPA/6-31G**/PCM,insulin,RMSD_avg,0.140
EX-NPA/6-31G*/gas,NPA/6-31G*/gas,insulin,RMSD_avg,0.081
EX-NPA/6-31G*/PCM,NPA/6-31G*/gas,insulin,RMSD_avg,0.082
EX-NPA/6-31G**/gas,NPA/6-31G*/gas,insulin,RMSD_avg,0.082
EX-NPA/6-31G**/PCM,NPA/6-31G*/gas,insulin,RMSD_avg,0.080
EX-NPA/6-31G*/gas,NPA/6-31G*/PCM,insulin,RMSD_avg,0.081
EX-NPA/6-31G*/PCM,NPA/6-31G*/PCM,insulin,RMSD_avg,0.080
EX-NPA/6-31G**/gas,NPA/6-31G*/PCM,insulin,RMSD_avg,0.082
EX-NPA/6-31G**/PCM,NPA/6-31G*/PCM,insulin,RMSD_avg,0.078
EX-NPA/6-31G*/gas,NPA/6-31G**/gas,insulin,RMSD_avg,0.080
EX-NPA/6-31G*/PCM,NPA/6-31G**/gas,insulin,RMSD_avg,0.081
EX-NPA/6-31G**/gas,NPA/6-31G**/gas,insulin,RMSD_avg,0.081
EX-NPA/6-31G**/PCM,NPA/6-31G**/gas,insulin,RMSD_avg,0.078
EX-NPA/6-31G*/gas,NPA/6-31G**/PCM,insulin,RMSD_avg,0.081
EX-NPA/6-31G*/PCM,NPA/6-31G**/PCM,insulin,RMSD_avg,0.079
EX-NPA/6-31G**/gas,NPA/6-31G**/PCM,insulin,RMSD_avg,0.081
EX-NPA/6-31G**/PCM,NPA/6-31G**/PCM,insulin,RMSD_avg,0.078
EX-NPA/6-31G*/gas,HiI/6-31G*/gas,insulin,RMSD_avg,0.188
EX-NPA/6-31G*/PCM,HiI/6-31G*/gas,insulin,RMSD_avg,0.191
EX-NPA/6-31G**/gas,HiI/6-31G*/gas,insulin,RMSD_avg,0.190
EX-NPA/6-31G**/PCM,HiI/6-31G*/gas,insulin,RMSD_avg,0.193
EX-NPA/6-31G*/gas,HiI/6-31G*/PCM,insulin,RMSD_avg,0.186
EX-NPA/6-31G*/PCM,HiI/6-31G*/PCM,insulin,RMSD_avg,0.188
EX-NPA/6-31G**/gas,HiI/6-31G*/PCM,insulin,RMSD_avg,0.188
EX-NPA/6-31G**/PCM,HiI/6-31G*/PCM,insulin,RMSD_avg,0.190
EX-NPA/6-31G*/gas,HiI/6-31G**/gas,insulin,RMSD_avg,0.187
EX-NPA/6-31G*/PCM,HiI/6-31G**/gas,insulin,RMSD_avg,0.190
EX-NPA/6-31G**/gas,HiI/6-31G**/gas,insulin,RMSD_avg,0.189
EX-NPA/6-31G**/PCM,HiI/6-31G**/gas,insulin,RMSD_avg,0.192
EX-NPA/6-31G*/gas,HiI/6-31G**/PCM,insulin,RMSD_avg,0.186
EX-NPA/6-31G*/PCM,HiI/6-31G**/PCM,insulin,RMSD_avg,0.187
EX-NPA/6-31G**/gas,HiI/6-31G**/PCM,insulin,RMSD_avg,0.187
EX-NPA/6-31G**/PCM,HiI/6-31G**/PCM,insulin,RMSD_avg,0.189
EX-NPA/6-31G*/gas,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.093
EX-NPA/6-31G*/PCM,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.104
EX-NPA/6-31G**/gas,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.097
EX-NPA/6-31G**/PCM,MPA/6-31G*/gas,ubiquitin,RMSD_avg,0.099
EX-NPA/6-31G*/gas,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.089
EX-NPA/6-31G*/PCM,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.100
EX-NPA/6-31G**/gas,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.093
EX-NPA/6-31G**/PCM,MPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.094
EX-NPA/6-31G*/gas,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.136
EX-NPA/6-31G*/PCM,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.141
EX-NPA/6-31G**/gas,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.142
EX-NPA/6-31G**/PCM,MPA/6-31G**/gas,ubiquitin,RMSD_avg,0.142
EX-NPA/6-31G*/gas,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.132
EX-NPA/6-31G*/PCM,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.136
EX-NPA/6-31G**/gas,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.138
EX-NPA/6-31G**/PCM,MPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.137
EX-NPA/6-31G*/gas,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.080
EX-NPA/6-31G*/PCM,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.081
EX-NPA/6-31G**/gas,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.081
EX-NPA/6-31G**/PCM,NPA/6-31G*/gas,ubiquitin,RMSD_avg,0.079
EX-NPA/6-31G*/gas,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.081
EX-NPA/6-31G*/PCM,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.081
EX-NPA/6-31G**/gas,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.082
EX-NPA/6-31G**/PCM,NPA/6-31G*/PCM,ubiquitin,RMSD_avg,0.079
EX-NPA/6-31G*/gas,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.080
EX-NPA/6-31G*/PCM,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.081
EX-NPA/6-31G**/gas,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.080
EX-NPA/6-31G**/PCM,NPA/6-31G**/gas,ubiquitin,RMSD_avg,0.078
EX-NPA/6-31G*/gas,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.081
EX-NPA/6-31G*/PCM,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.082
EX-NPA/6-31G**/gas,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.082
EX-NPA/6-31G**/PCM,NPA/6-31G**/PCM,ubiquitin,RMSD_avg,0.079
EX-NPA/6-31G*/gas,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.197
EX-NPA/6-31G*/PCM,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.201
EX-NPA/6-31G**/gas,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.199
EX-NPA/6-31G**/PCM,HiI/6-31G*/gas,ubiquitin,RMSD_avg,0.204
EX-NPA/6-31G*/gas,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.197
EX-NPA/6-31G*/PCM,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.201
EX-NPA/6-31G**/gas,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.199
EX-NPA/6-31G**/PCM,HiI/6-31G*/PCM,ubiquitin,RMSD_avg,0.204
EX-NPA/6-31G*/gas,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.197
EX-NPA/6-31G*/PCM,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.201
EX-NPA/6-31G**/gas,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.198
EX-NPA/6-31G**/PCM,HiI/6-31G**/gas,ubiquitin,RMSD_avg,0.204
EX-NPA/6-31G*/gas,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.197
EX-NPA/6-31G*/PCM,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.201
EX-NPA/6-31G**/gas,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.198
EX-NPA/6-31G**/PCM,HiI/6-31G**/PCM,ubiquitin,RMSD_avg,0.203
EX-HiI/6-31G*/gas,MPA/6-31G*/gas,training_set,RMSD_avg,0.197
EX-HiI/6-31G*/PCM,MPA/6-31G*/gas,training_set,RMSD_avg,0.187
EX-HiI/6-31G**/gas,MPA/6-31G*/gas,training_set,RMSD_avg,0.197
EX-HiI/6-31G**/PCM,MPA/6-31G*/gas,training_set,RMSD_avg,0.183
EX-HiI/6-31G*/gas,MPA/6-31G*/PCM,training_set,RMSD_avg,0.201
EX-HiI/6-31G*/PCM,MPA/6-31G*/PCM,training_set,RMSD_avg,0.191
EX-HiI/6-31G**/gas,MPA/6-31G*/PCM,training_set,RMSD_avg,0.201
EX-HiI/6-31G**/PCM,MPA/6-31G*/PCM,training_set,RMSD_avg,0.187
EX-HiI/6-31G*/gas,MPA/6-31G**/gas,training_set,RMSD_avg,0.148
EX-HiI/6-31G*/PCM,MPA/6-31G**/gas,training_set,RMSD_avg,0.139
EX-HiI/6-31G**/gas,MPA/6-31G**/gas,training_set,RMSD_avg,0.147
EX-HiI/6-31G**/PCM,MPA/6-31G**/gas,training_set,RMSD_avg,0.139
EX-HiI/6-31G*/gas,MPA/6-31G**/PCM,training_set,RMSD_avg,0.149
EX-HiI/6-31G*/PCM,MPA/6-31G**/PCM,training_set,RMSD_avg,0.141
EX-HiI/6-31G**/gas,MPA/6-31G**/PCM,training_set,RMSD_avg,0.148
EX-HiI/6-31G**/PCM,MPA/6-31G**/PCM,training_set,RMSD_avg,0.141
EX-HiI/6-31G*/gas,NPA/6-31G*/gas,training_set,RMSD_avg,0.226
EX-HiI/6-31G*/PCM,NPA/6-31G*/gas,training_set,RMSD_avg,0.224
EX-HiI/6-31G**/gas,NPA/6-31G*/gas,training_set,RMSD_avg,0.228
EX-HiI/6-31G**/PCM,NPA/6-31G*/gas,training_set,RMSD_avg,0.219
EX-HiI/6-31G*/gas,NPA/6-31G*/PCM,training_set,RMSD_avg,0.230
EX-HiI/6-31G*/PCM,NPA/6-31G*/PCM,training_set,RMSD_avg,0.228
EX-HiI/6-31G**/gas,NPA/6-31G*/PCM,training_set,RMSD_avg,0.231
EX-HiI/6-31G**/PCM,NPA/6-31G*/PCM,training_set,RMSD_avg,0.223
EX-HiI/6-31G*/gas,NPA/6-31G**/gas,training_set,RMSD_avg,0.230
EX-HiI/6-31G*/PCM,NPA/6-31G**/gas,training_set,RMSD_avg,0.227
EX-HiI/6-31G**/gas,NPA/6-31G**/gas,training_set,RMSD_avg,0.232
EX-HiI/6-31G**/PCM,NPA/6-31G**/gas,training_set,RMSD_avg,0.222
EX-HiI/6-31G*/gas,NPA/6-31G**/PCM,training_set,RMSD_avg,0.234
EX-HiI/6-31G*/PCM,NPA/6-31G**/PCM,training_set,RMSD_avg,0.232
EX-HiI/6-31G**/gas,NPA/6-31G**/PCM,training_set,RMSD_avg,0.235
EX-HiI/6-31G**/PCM,NPA/6-31G**/PCM,training_set,RMSD_avg,0.226
EX-HiI/6-31G*/gas,HiI/6-31G*/gas,training_set,RMSD_avg,0.148
EX-HiI/6-31G*/PCM,HiI/6-31G*/gas,training_set,RMSD_avg,0.158
EX-HiI/6-31G**/gas,HiI/6-31G*/gas,training_set,RMSD_avg,0.154
EX-HiI/6-31G**/PCM,HiI/6-31G*/gas,training_set,RMSD_avg,0.151
EX-HiI/6-31G*/gas,HiI/6-31G*/PCM,training_set,RMSD_avg,0.156
EX-HiI/6-31G*/PCM,HiI/6-31G*/PCM,training_set,RMSD_avg,0.166
